12:45:22.447{'id': 10, 'coordinate': [121.34720122844557, 394.423175894373]}
12:45:30.083{'coordinate': [214.99576135566747, 342.53553989825497], 'id': 15}
12:45:30.084{'coordinate': [322.11088257979617, 400.43824934807486], 'id': 5}
12:45:30.085{'id': 20, 'coordinate': [104.50485741259568, 374.43976350411685]}
12:45:30.086{'coordinate': [104.94290923093114, 306.76878374827874], 'id': 16}
12:45:30.086{'id': 17, 'coordinate': [325.2214855029336, 479.6585067581451]}
12:45:30.091{'coordinate': [262.3181035814826, 411.87664773164926], 'id': 13}
12:45:30.091{'id': 3, 'coordinate': [151.2212112909775, 533.4153625874935]}
12:45:30.095{'coordinate': [154.14771072256931, 487.69898600789656], 'id': 1}
12:45:30.247{'coordinate': [165.5689345411803, 414.4300120894392], 'id': 9}
12:45:30.247{'id': 14, 'coordinate': [187.21186040975235, 268.2107750954067]}
12:45:30.256{'coordinate': [119.57351066867112, 469.50705538127556], 'id': 18}
12:45:30.483{'id': 12, 'coordinate': [217.3833775927326, 610.4105840639963]}
12:45:30.490{'id': 11, 'coordinate': [238.04940061905913, 421.44828135428156]}
12:45:30.490{'id': 20, 'coordinate': [106.33842205129072, 384.2702284328843]}
12:45:30.491{'coordinate': [125.642927471389, 489.14440437055833], 'id': 7}
12:45:30.492{'coordinate': [106.94019062288024, 316.56729726010155], 'id': 16}
12:45:30.492{'coordinate': [331.497115083596, 403.8876897932213], 'id': 5}
12:45:30.493{'coordinate': [124.47378477323392, 460.78998513375825], 'id': 18}
12:45:30.493{'id': 3, 'coordinate': [151.9001674738096, 523.4384382867987]}
12:45:30.494{'id': 17, 'coordinate': [334.66060386021616, 476.3565308894853]}
12:45:30.502{'coordinate': [219.69554942345084, 351.3623168931677], 'id': 15}
12:45:30.504{'coordinate': [252.94951548554815, 597.8926116377602], 'id': 19}
12:45:30.505{'coordinate': [268.5713466091722, 419.68029762363255], 'id': 13}
12:45:30.627{'coordinate': [177.7206001266429, 496.74036040412454], 'id': 8}
12:45:30.654{'coordinate': [174.19672832499123, 409.37420607812567], 'id': 9}
12:45:30.684{'id': 14, 'coordinate': [193.9970453585458, 275.55660828236836]}
12:45:30.905{'coordinate': [340.8833475873958, 407.3371302383677], 'id': 5}
12:45:30.906{'id': 12, 'coordinate': [224.67353111967498, 603.5656106123597]}
12:45:30.907{'coordinate': [108.93747201482934, 326.3658107719244], 'id': 16}
12:45:30.907{'coordinate': [177.2928231501532, 256.8637630469507], 'id': 6}
12:45:30.909{'coordinate': [129.37405887779673, 452.07291488624094], 'id': 18}
12:45:30.911{'coordinate': [125.18885086220251, 479.1547189684553], 'id': 7}
12:45:30.911{'coordinate': [224.39533749123422, 360.18909388808044], 'id': 15}
12:45:30.912{'id': 20, 'coordinate': [108.17198668998574, 394.1006933616518]}
12:45:30.914{'coordinate': [258.4926752803458, 589.5695485303856], 'id': 19}
12:45:30.927{'id': 17, 'coordinate': [344.0997222174987, 473.05455502082555]}
12:45:31.043{'id': 14, 'coordinate': [200.78223030733923, 282.90244146933003]}
12:45:31.044{'coordinate': [183.25335467785393, 488.41037678613026], 'id': 8}
12:45:31.049{'coordinate': [274.82458963686184, 427.48394751561585], 'id': 13}
12:45:31.069{'coordinate': [182.82452210880214, 404.31840006681216], 'id': 9}
12:45:31.299{'coordinate': [191.45231589261306, 399.26259405549865], 'id': 9}
12:45:31.299{'id': 20, 'coordinate': [110.00555132868078, 403.93115829041926]}
12:45:31.300{'coordinate': [229.0951255590176, 369.01587088299317], 'id': 15}
12:45:31.301{'id': 10, 'coordinate': [162.54521609340384, 439.9336802584249]}
12:45:31.302{'coordinate': [110.93475340677844, 336.1643242837472], 'id': 16}
12:45:31.302{'coordinate': [134.27433298235954, 443.3558446387236], 'id': 18}
12:45:31.303{'coordinate': [264.03583507514344, 581.2464854230111], 'id': 19}
12:45:31.303{'coordinate': [350.2695800911956, 410.7865706835141], 'id': 5}
12:45:31.304{'coordinate': [180.62362459703778, 266.2927482373851], 'id': 6}
12:45:31.304{'coordinate': [188.78610922906498, 480.08039316813597], 'id': 8}
12:45:31.304{'coordinate': [281.07783266455147, 435.28759740759915], 'id': 13}
12:45:31.304{'id': 11, 'coordinate': [247.28169478879366, 425.290773301376]}
12:45:31.305{'id': 12, 'coordinate': [231.96368464661737, 596.7206371607231]}
12:45:31.305{'id': 17, 'coordinate': [353.53884057478126, 469.75257915216577]}
12:45:31.435{'coordinate': [158.82803658411663, 478.8618739326917], 'id': 1}
12:45:31.482{'id': 14, 'coordinate': [207.56741525613268, 290.2482746562917]}
12:45:31.699{'coordinate': [233.79491362680096, 377.8426478779059], 'id': 15}
12:45:31.700{'coordinate': [359.65581259499544, 414.23601112866055], 'id': 5}
12:45:31.700{'id': 11, 'coordinate': [256.51398895852816, 429.1332652484705]}
12:45:31.701{'id': 3, 'coordinate': [152.57912365664168, 513.4615139861039]}
12:45:31.702{'id': 17, 'coordinate': [362.9779589320638, 466.450603283506]}
12:45:31.703{'coordinate': [163.71452948489787, 487.58667691789515], 'id': 1}
12:45:31.703{'coordinate': [194.31886378027602, 471.7504095501417], 'id': 8}
12:45:31.703{'coordinate': [287.33107569224114, 443.09124729958245], 'id': 13}
12:45:31.705{'coordinate': [269.5789948699411, 572.9234223156366], 'id': 19}
12:45:31.706{'id': 12, 'coordinate': [239.25383817355976, 589.8756637090866]}
12:45:31.707{'coordinate': [112.93203479872754, 345.96283779557], 'id': 16}
12:45:31.713{'coordinate': [200.08010967642397, 394.20678804418515], 'id': 9}
12:45:31.878{'id': 10, 'coordinate': [164.76870752571227, 449.68335132213014]}
12:45:31.910{'id': 14, 'coordinate': [214.35260020492612, 297.59410784325337]}
12:45:32.128{'coordinate': [238.49470169458434, 386.66942487281864], 'id': 15}
12:45:32.129{'coordinate': [275.12215466473873, 564.600359208262], 'id': 19}
12:45:32.130{'coordinate': [199.85161833148706, 463.4204259321474], 'id': 8}
12:45:32.131{'coordinate': [369.04204509879526, 417.685451573807], 'id': 5}
12:45:32.132{'coordinate': [114.92931619067664, 355.76135130739283], 'id': 16}
12:45:32.132{'id': 17, 'coordinate': [372.41707728934637, 463.1486274148462]}
12:45:32.133{'coordinate': [208.7079034602349, 389.15098203287164], 'id': 9}
12:45:32.133{'id': 14, 'coordinate': [221.13778515371956, 304.939941030215]}
12:45:32.134{'id': 10, 'coordinate': [166.9921989580207, 459.43302238583533]}
12:45:32.135{'id': 12, 'coordinate': [246.54399170050215, 583.03069025745]}
12:45:32.137{'id': 11, 'coordinate': [265.7462831282627, 432.97575719556494]}
12:45:32.142{'coordinate': [293.5843187199308, 450.89489719156575], 'id': 13}
12:45:32.278{'coordinate': [188.89822119812666, 260.67749658770384], 'id': 6}
12:45:32.279{'id': 20, 'coordinate': [117.8999509710207, 397.79288049554685]}
12:45:32.296{'coordinate': [168.5551576986118, 478.83634443869204], 'id': 1}
12:45:32.535{'id': 3, 'coordinate': [153.2580798394738, 503.4845896854091]}
12:45:32.536{'coordinate': [280.6653144595364, 556.2772961008875], 'id': 19}
12:45:32.537{'coordinate': [378.4282776025951, 421.1348920189534], 'id': 5}
12:45:32.538{'id': 17, 'coordinate': [381.8561956466289, 459.8466515461864]}
12:45:32.539{'id': 12, 'coordinate': [253.83414522744454, 576.1857168058135]}
12:45:32.546{'id': 4, 'coordinate': [185.71478879185918, 295.76533119941405]}
12:45:32.548{'coordinate': [205.3843728826981, 455.0904423141531], 'id': 8}
12:45:32.548{'id': 14, 'coordinate': [227.922970102513, 312.2857742171766]}
12:45:32.552{'coordinate': [192.01907612024152, 270.1780368120864], 'id': 6}
12:45:32.555{'coordinate': [116.92659758262573, 365.55986481921565], 'id': 16}
12:45:32.669{'coordinate': [243.1944897623677, 395.4962018677314], 'id': 15}
12:45:32.679{'id': 10, 'coordinate': [169.21569039032914, 469.1826934495406]}
12:45:32.694{'coordinate': [299.8375617476205, 458.69854708354904], 'id': 13}
12:45:32.698{'id': 20, 'coordinate': [127.66949746255257, 395.6584106902328]}
12:45:32.969{'coordinate': [118.92387897457483, 375.35837833103847], 'id': 16}
12:45:32.969{'coordinate': [286.208474254334, 547.954232993513], 'id': 19}
12:45:32.970{'coordinate': [306.0908047753101, 466.50219697553234], 'id': 13}
12:45:32.970{'id': 12, 'coordinate': [261.1242987543869, 569.3407433541769]}
12:45:32.971{'coordinate': [387.8145101063949, 424.5843324640998], 'id': 5}
12:45:32.973{'id': 11, 'coordinate': [274.9785772979972, 436.8182491426594]}
12:45:32.974{'coordinate': [210.91712743390914, 446.7604586961588], 'id': 8}
12:45:32.975{'coordinate': [247.89427783015108, 404.3229788626441], 'id': 15}
12:45:32.975{'id': 17, 'coordinate': [391.29531400391147, 456.54467567752664]}
12:45:32.983{'id': 14, 'coordinate': [234.70815505130645, 319.63160740413826]}
12:45:32.988{'coordinate': [217.3356972440458, 384.09517602155813], 'id': 9}
12:45:33.128{'id': 20, 'coordinate': [137.23887872409315, 398.56133030180945]}
12:45:33.162{'coordinate': [201.09140417355212, 265.971748223186], 'id': 6}
12:45:33.166{'id': 10, 'coordinate': [171.43918182263758, 478.93236451324583]}
12:45:33.427{'coordinate': [216.4498819851202, 438.43047507816453], 'id': 8}
12:45:33.428{'coordinate': [225.96349102785672, 379.0393700102446], 'id': 9}
12:45:33.429{'id': 17, 'coordinate': [400.734432361194, 453.24269980886686]}
12:45:33.430{'coordinate': [291.75163404913167, 539.6311698861384], 'id': 19}
12:45:33.432{'id': 11, 'coordinate': [284.21087146773175, 440.66074108975386]}
12:45:33.432{'id': 14, 'coordinate': [241.4933400000999, 326.97744059109993]}
12:45:33.433{'coordinate': [312.34404780299974, 474.30584686751564], 'id': 13}
12:45:33.438{'id': 12, 'coordinate': [268.4144522813293, 562.4957699025404]}
12:45:33.439{'coordinate': [397.2007426101947, 428.03377290924624], 'id': 5}
12:45:33.441{'coordinate': [252.59406589793446, 413.1497558575569], 'id': 15}
12:45:33.587{'coordinate': [207.23136933242063, 258.0786608774207], 'id': 6}
12:45:33.599{'id': 10, 'coordinate': [173.66267325494601, 488.6820355769511]}
12:45:33.614{'coordinate': [128.26739778701057, 371.7948609392386], 'id': 16}
12:45:33.838{'id': 12, 'coordinate': [275.7046058082717, 555.6507964509037]}
12:45:33.838{'id': 4, 'coordinate': [195.61592639123296, 294.3626643685997]}
12:45:33.839{'coordinate': [221.98263653633123, 430.10049146017025], 'id': 8}
12:45:33.840{'coordinate': [234.59128481166763, 373.9835639989311], 'id': 9}
12:45:33.841{'coordinate': [209.94972173386435, 267.70209894401444], 'id': 6}
12:45:33.841{'id': 11, 'coordinate': [293.4431656374663, 444.5032330368483]}
12:45:33.841{'id': 14, 'coordinate': [248.27852494889333, 334.3232737780616]}
12:45:33.846{'coordinate': [318.5972908306894, 482.10949675949894], 'id': 13}
12:45:33.856{'coordinate': [257.2938539657178, 421.97653285246963], 'id': 15}
12:45:33.856{'coordinate': [297.2947938439293, 531.3081067787639], 'id': 19}
12:45:33.997{'id': 17, 'coordinate': [410.1735507184766, 449.9407239402071]}
12:45:33.999{'id': 10, 'coordinate': [175.88616468725448, 498.43170664065633]}
12:45:34.011{'coordinate': [138.26093024570014, 372.15445654143383], 'id': 16}
12:45:34.258{'id': 12, 'coordinate': [282.9947593352141, 548.8058229992671]}
12:45:34.259{'id': 11, 'coordinate': [302.6754598072008, 448.3457249839428]}
12:45:34.261{'coordinate': [261.99364203350115, 430.80330984738237], 'id': 15}
12:45:34.261{'coordinate': [302.83795363872696, 522.9850436713893], 'id': 19}
12:45:34.263{'coordinate': [243.21907859547855, 368.9277579876176], 'id': 9}
12:45:34.263{'coordinate': [324.8505338583791, 489.91314665148224], 'id': 13}
12:45:34.266{'id': 14, 'coordinate': [255.06370989768678, 341.6691069650233]}
12:45:34.267{'coordinate': [227.51539108754227, 421.77050784217596], 'id': 8}
12:45:34.410{'id': 17, 'coordinate': [419.61266907575913, 446.6387480715473]}
12:45:34.411{'coordinate': [217.13913280193194, 260.7513890166511], 'id': 6}
12:45:34.430{'coordinate': [178.48088158326271, 480.05289915002663], 'id': 1}
12:45:34.436{'coordinate': [148.10846792440293, 373.89399718957316], 'id': 16}
12:45:34.674{'coordinate': [266.6934301012845, 439.6300868422951], 'id': 15}
12:45:34.675{'id': 11, 'coordinate': [311.90775397693534, 452.18821693103723]}
12:45:34.678{'coordinate': [331.1037768860687, 497.71679654346553], 'id': 13}
12:45:34.679{'coordinate': [233.0481456387533, 413.4405242241817], 'id': 8}
12:45:34.680{'coordinate': [308.3811134335246, 514.6619805640148], 'id': 19}
12:45:34.684{'id': 12, 'coordinate': [290.2849128621565, 541.9608495476305]}
12:45:34.812{'id': 14, 'coordinate': [261.8488948464802, 349.01494015198494]}
12:45:34.834{'coordinate': [219.65888974461078, 270.4287246494491], 'id': 6}
12:45:34.835{'id': 17, 'coordinate': [429.0517874330417, 443.3367722028875]}
12:45:34.839{'coordinate': [158.01368476410445, 372.5204327176632], 'id': 16}
12:45:34.843{'coordinate': [182.64139880661412, 489.14630865549793], 'id': 1}
12:45:35.073{'id': 12, 'coordinate': [297.5750663890989, 535.1158760959939]}
12:45:35.075{'id': 11, 'coordinate': [321.14004814666987, 456.0307088781317]}
12:45:35.076{'coordinate': [158.24916734869475, 382.51765973080813], 'id': 16}
12:45:35.077{'coordinate': [406.5869751139945, 431.48321335439266], 'id': 5}
12:45:35.079{'coordinate': [271.39321816906784, 448.45686383720783], 'id': 15}
12:45:35.081{'coordinate': [238.58090018996435, 405.1105406061874], 'id': 8}
12:45:35.090{'id': 17, 'coordinate': [438.49090579032423, 440.03479633422774]}
12:45:35.204{'coordinate': [222.1786466872896, 280.10606028224714], 'id': 6}
12:45:35.209{'id': 14, 'coordinate': [268.63407979527364, 356.3607733389466]}
12:45:35.229{'coordinate': [300.12497073058483, 509.0196310827531], 'id': 19}
12:45:35.237{'id': 20, 'coordinate': [129.0785261205021, 392.78130907476674]}
12:45:35.238{'id': 10, 'coordinate': [178.10965611956294, 508.1813777043616]}
12:45:35.483{'coordinate': [158.48464993328506, 392.51488674395307], 'id': 16}
12:45:35.492{'coordinate': [244.1136547411754, 396.7805569881931], 'id': 8}
12:45:35.498{'coordinate': [276.0930062368512, 457.28364083212057], 'id': 15}
12:45:35.498{'id': 3, 'coordinate': [153.9370360223059, 493.5076653847143]}
12:45:35.500{'id': 11, 'coordinate': [330.3723423164044, 459.87320082522615]}
12:45:35.610{'coordinate': [224.69840362996845, 289.78339591504516], 'id': 6}
12:45:35.622{'coordinate': [186.80191602996553, 498.23971816096923], 'id': 1}
12:45:35.636{'id': 14, 'coordinate': [275.41926474406705, 363.7066065259082]}
12:45:35.654{'id': 17, 'coordinate': [447.9300241476068, 436.73282046556795]}
12:45:35.684{'coordinate': [306.0071017961583, 500.9325714114377], 'id': 19}
12:45:35.687{'id': 20, 'coordinate': [138.74444571481058, 395.34450988554283]}
12:45:35.908{'id': 17, 'coordinate': [457.36914250488934, 433.4308445969082]}
12:45:35.913{'coordinate': [280.7927943046345, 466.1104178270333], 'id': 15}
12:45:35.913{'id': 11, 'coordinate': [339.60463648613893, 463.7156927723206]}
12:45:35.913{'id': 12, 'coordinate': [304.86521991604127, 528.2709026443574]}
12:45:35.913{'id': 3, 'coordinate': [154.61599220513799, 483.5307410840195]}
12:45:35.915{'coordinate': [415.97320761779434, 434.93265379953914], 'id': 5}
12:45:36.058{'coordinate': [227.2181605726473, 299.4607315478432], 'id': 6}
12:45:36.063{'coordinate': [296.46851776173105, 497.9300034075167], 'id': 19}
12:45:36.064{'id': 14, 'coordinate': [282.20444969286046, 371.05243971286984]}
12:45:36.071{'coordinate': [158.72013251787536, 402.512113757098], 'id': 16}
12:45:36.075{'coordinate': [190.96243325331693, 507.33312766644053], 'id': 1}
12:45:36.303{'id': 12, 'coordinate': [312.15537344298366, 521.4259291927208]}
12:45:36.304{'id': 11, 'coordinate': [348.83693065587346, 467.55818471941507]}
12:45:36.306{'id': 17, 'coordinate': [466.8082608621719, 430.1288687282484]}
12:45:36.307{'coordinate': [425.35944012159416, 438.3820942446856], 'id': 5}
12:45:36.307{'id': 3, 'coordinate': [155.2949483879701, 473.5538167833247]}
12:45:36.309{'id': 14, 'coordinate': [288.9896346416539, 378.39827289983145]}
12:45:36.318{'coordinate': [337.3570199137584, 505.52044643544883], 'id': 13}
12:45:36.447{'id': 10, 'coordinate': [180.33314755187138, 517.9310487680668]}
12:45:36.459{'coordinate': [234.69575332551707, 393.41854376321305], 'id': 8}
12:45:36.467{'coordinate': [302.67140292657416, 490.0862660564978], 'id': 19}
12:45:36.510{'coordinate': [158.95561510246566, 412.50934077024294], 'id': 16}
12:45:36.512{'coordinate': [229.73791751532613, 309.1380671806412], 'id': 6}
12:45:36.728{'id': 14, 'coordinate': [295.7748195904473, 385.74410608679307]}
12:45:36.730{'coordinate': [232.25767445800497, 318.8154028134392], 'id': 6}
12:45:36.730{'id': 17, 'coordinate': [476.24737921945444, 426.8268928595886]}
12:45:36.731{'id': 11, 'coordinate': [358.069224825608, 471.4006766665095]}
12:45:36.732{'coordinate': [434.745672625394, 441.83153468983204], 'id': 5}
12:45:36.732{'id': 4, 'coordinate': [205.51706399060674, 292.95999753778545]}
12:45:36.737{'id': 3, 'coordinate': [155.97390457080218, 463.5768924826299]}
12:45:36.858{'coordinate': [195.12295047666834, 516.4265371719118], 'id': 1}
12:45:36.859{'coordinate': [308.87428809141727, 482.24252870547883], 'id': 19}
12:45:36.884{'coordinate': [251.84687237928944, 363.8719519763041], 'id': 9}
12:45:36.891{'coordinate': [343.61026294144807, 513.3240963274321], 'id': 13}
12:45:36.893{'coordinate': [159.19109768705596, 422.5065677833879], 'id': 16}
12:45:37.144{'coordinate': [444.1319051291938, 445.2809751349785], 'id': 5}
12:45:37.145{'coordinate': [234.7774314006838, 328.49273844623724], 'id': 6}
12:45:37.145{'id': 3, 'coordinate': [156.6528607536343, 453.5999681819351]}
12:45:37.146{'id': 14, 'coordinate': [302.5600045392407, 393.0899392737547]}
12:45:37.148{'id': 11, 'coordinate': [367.3015189953425, 475.243168613604]}
12:45:37.150{'coordinate': [240.7596090504905, 385.46683616379096], 'id': 8}
12:45:37.151{'id': 17, 'coordinate': [485.686497576737, 423.52491699092883]}
12:45:37.157{'id': 4, 'coordinate': [215.41820158998053, 291.55733070697113]}
12:45:37.162{'coordinate': [260.4746661631003, 358.8161459649906], 'id': 9}
12:45:37.271{'coordinate': [349.8635059691377, 521.1277462194154], 'id': 13}
12:45:37.296{'coordinate': [315.0771732562604, 474.39879135445995], 'id': 19}
12:45:37.306{'coordinate': [159.42658027164626, 432.5037947965328], 'id': 16}
12:45:37.314{'id': 10, 'coordinate': [182.55663898417984, 527.6807198317721]}
12:45:37.522{'id': 14, 'coordinate': [309.3451894880341, 400.4357724607163]}
12:45:37.530{'id': 4, 'coordinate': [225.3193391893543, 290.15466387615686]}
