11:52:12.354{'coordinate': [132.2680596112013, 111.62487246660952], 'id': 6}
11:53:06.206{'coordinate': [196.59170073881253, 328.2314884679145], 'id': 4}
11:53:06.206{'coordinate': [285.6853886200884, 670.9176396744756], 'id': 3}
11:53:06.207{'id': 13, 'coordinate': [1271.4359818090593, 626.0842533906527]}
11:53:06.207{'id': 15, 'coordinate': [1200.7358026573543, 600.2613975237263]}
11:53:06.208{'coordinate': [1094.524314462263, 664.4781189163435], 'id': 6}
11:53:06.216{'coordinate': [499.19525507289256, 359.7860797518028], 'id': 11}
11:53:06.551{'id': 1, 'coordinate': [425.8442233188329, 659.4156942640244]}
11:53:06.552{'coordinate': [312.9636441679432, 284.78112653135787], 'id': 16}
11:53:06.553{'coordinate': [206.41676022739895, 326.3691764516997], 'id': 4}
11:53:06.553{'coordinate': [416.1188456364196, 302.67688400881525], 'id': 20}
11:53:06.554{'id': 8, 'coordinate': [536.2841070799932, 472.99304050801635]}
11:53:06.554{'id': 9, 'coordinate': [504.59812964063747, 589.7968703050531]}
11:53:06.555{'coordinate': [1084.5374725501856, 663.9652947523513], 'id': 6}
11:53:06.555{'coordinate': [1264.3040824862312, 741.5001187263626], 'id': 14}
11:53:06.555{'coordinate': [177.9352172243592, 606.7997036587161], 'id': 7}
11:53:06.556{'id': 12, 'coordinate': [1162.6223057025254, 791.8514745023346]}
11:53:06.556{'id': 5, 'coordinate': [1121.2000602679338, 605.4747567557764]}
11:53:06.557{'coordinate': [1233.1047567432256, 790.964286395359], 'id': 17}
11:53:06.557{'coordinate': [142.90110927342627, 518.101575346245], 'id': 18}
11:53:06.557{'id': 15, 'coordinate': [1190.7831856815158, 601.2337222288794]}
11:53:06.558{'coordinate': [1288.7310709023923, 679.864702507136], 'id': 19}
11:53:06.558{'id': 10, 'coordinate': [961.5472022517466, 680.056248875264]}
11:53:06.560{'coordinate': [508.301534486053, 355.6538073443434], 'id': 11}
11:53:06.560{'id': 13, 'coordinate': [1267.6151859527104, 616.8429591618066]}
11:53:06.560{'id': 2, 'coordinate': [138.0351531992683, 409.26384139882657]}
11:53:06.815{'coordinate': [147.9047913412819, 509.4434481951909], 'id': 18}
11:53:06.815{'coordinate': [172.00854062807034, 598.7452325697493], 'id': 7}
11:53:06.816{'coordinate': [517.4078138992135, 351.52153493688405], 'id': 11}
11:53:06.816{'id': 8, 'coordinate': [545.3300200617231, 468.7302411546604]}
11:53:06.817{'coordinate': [216.24181971598537, 324.50686443548483], 'id': 4}
11:53:06.817{'coordinate': [322.18125119336645, 288.65871866112957], 'id': 16}
11:53:06.817{'id': 15, 'coordinate': [1180.8305687056773, 602.2060469340325]}
11:53:06.818{'coordinate': [1262.2433011905116, 731.7147633188564], 'id': 14}
11:53:06.818{'id': 1, 'coordinate': [435.7697185133477, 660.634113380611]}
11:53:06.818{'id': 5, 'coordinate': [1111.4312516628763, 603.336912412108]}
11:53:06.819{'coordinate': [425.02665572163966, 307.2212122854313], 'id': 20}
11:53:06.819{'id': 12, 'coordinate': [1171.9918517807894, 795.3459853818841]}
11:53:06.820{'coordinate': [1074.5506306381083, 663.452470588359], 'id': 6}
11:53:06.820{'id': 9, 'coordinate': [514.5892134744907, 590.2190596285974]}
11:53:06.821{'coordinate': [1242.2678493163155, 786.959572361001], 'id': 17}
11:53:06.821{'coordinate': [1285.7173593966925, 670.3296333956711], 'id': 19}
11:53:06.822{'id': 10, 'coordinate': [953.3784049238752, 674.2881685866272]}
11:53:06.822{'id': 13, 'coordinate': [1263.7943900963614, 607.6016649329604]}
11:53:06.822{'id': 2, 'coordinate': [141.09853621501063, 399.7446143031606]}
11:53:07.167{'coordinate': [166.08186403178144, 590.6907614807825], 'id': 7}
11:53:07.167{'id': 1, 'coordinate': [445.6952137078625, 661.8525324971976]}
11:53:07.168{'coordinate': [152.90847340913754, 500.7853210441368], 'id': 18}
11:53:07.169{'id': 10, 'coordinate': [945.2096075960038, 668.5200882979904]}
11:53:07.169{'id': 13, 'coordinate': [1259.9735942400125, 598.3603707041142]}
11:53:07.170{'coordinate': [331.3988582187897, 292.53631079090127], 'id': 16}
11:53:07.170{'coordinate': [526.5140933123739, 347.3892625294247], 'id': 11}
11:53:07.171{'coordinate': [1251.4309418894054, 782.9548583266431], 'id': 17}
11:53:07.172{'coordinate': [1282.7036478909927, 660.7945642842061], 'id': 19}
11:53:07.172{'id': 5, 'coordinate': [1101.6624430578188, 601.1990680684395]}
11:53:07.173{'coordinate': [1064.563788726031, 662.9396464243667], 'id': 6}
11:53:07.173{'coordinate': [1260.182519894792, 721.9294079113502], 'id': 14}
11:53:07.173{'coordinate': [226.0668792045718, 322.64455241927], 'id': 4}
11:53:07.173{'coordinate': [433.9344658068597, 311.76554056204736], 'id': 20}
11:53:07.173{'id': 2, 'coordinate': [144.16191923075297, 390.2253872074946]}
11:53:07.173{'id': 8, 'coordinate': [554.375933043453, 464.46744180130446]}
11:53:07.175{'id': 9, 'coordinate': [524.580297308344, 590.6412489521417]}
11:53:07.486{'id': 13, 'coordinate': [1256.1527983836636, 589.119076475268]}
11:53:07.498{'coordinate': [1260.5940344624953, 778.9501442922852], 'id': 17}
11:53:07.500{'coordinate': [1279.6899363852929, 651.2594951727411], 'id': 19}
11:53:07.500{'id': 10, 'coordinate': [937.0408102681324, 662.7520080093535]}
11:53:07.500{'id': 9, 'coordinate': [534.5713811421973, 591.063438275686]}
11:53:07.501{'coordinate': [160.15518743549254, 582.6362903918157], 'id': 7}
11:53:07.502{'coordinate': [235.8919386931582, 320.78224040305514], 'id': 4}
11:53:07.502{'coordinate': [535.6203727255344, 343.2569901219653], 'id': 11}
11:53:07.502{'id': 1, 'coordinate': [455.62070890237726, 663.0709516137841]}
11:53:07.502{'id': 8, 'coordinate': [563.4218460251828, 460.2046424479485]}
11:53:07.503{'coordinate': [1054.5769468139536, 662.4268222603745], 'id': 6}
11:53:07.503{'coordinate': [1258.1217385990724, 712.1440525038439], 'id': 14}
11:53:07.503{'coordinate': [442.8422758920797, 316.3098688386634], 'id': 20}
11:53:07.503{'id': 5, 'coordinate': [1091.8936344527613, 599.061223724771]}
11:53:07.504{'coordinate': [157.91215547699318, 492.12719389308273], 'id': 18}
11:53:07.504{'coordinate': [340.616465244213, 296.41390292067297], 'id': 16}
11:53:07.807{'coordinate': [1276.676224879593, 641.7244260612762], 'id': 19}
11:53:07.817{'id': 1, 'coordinate': [465.54620409689204, 664.2893707303707]}
11:53:07.818{'coordinate': [1256.0609573033528, 702.3586970963377], 'id': 14}
11:53:07.819{'coordinate': [154.22851083920364, 574.5818193028489], 'id': 7}
11:53:07.820{'coordinate': [349.83407226963624, 300.29149505044467], 'id': 16}
11:53:07.821{'coordinate': [1044.5901049018762, 661.9139980963822], 'id': 6}
11:53:07.822{'coordinate': [162.9158375448488, 483.46906674202864], 'id': 18}
11:53:07.822{'coordinate': [451.75008597729976, 320.8541971152795], 'id': 20}
11:53:07.822{'id': 10, 'coordinate': [928.872012940261, 656.9839277207167]}
11:53:07.822{'id': 9, 'coordinate': [544.5624649760506, 591.4856275992304]}
11:53:07.823{'id': 5, 'coordinate': [1082.1248258477037, 596.9233793811026]}
11:53:07.823{'id': 8, 'coordinate': [572.4677590069127, 455.94184309459257]}
11:53:07.826{'coordinate': [544.7266521386948, 339.12471771450595], 'id': 11}
11:53:07.836{'id': 13, 'coordinate': [1252.3320025273147, 579.8777822464218]}
11:53:07.837{'coordinate': [245.71699818174463, 318.9199283868403], 'id': 4}
11:53:08.082{'coordinate': [1034.6032629897988, 661.40117393239], 'id': 6}
11:53:08.082{'coordinate': [460.6578960625198, 325.39852539189553], 'id': 20}
11:53:08.082{'id': 9, 'coordinate': [554.5535488099039, 591.9078169227747]}
11:53:08.083{'coordinate': [167.91951961270445, 474.81093959097456], 'id': 18}
11:53:08.083{'coordinate': [255.54205767033105, 317.05761637062545], 'id': 4}
11:53:08.083{'id': 10, 'coordinate': [920.7032156123896, 651.2158474320798]}
11:53:08.083{'id': 8, 'coordinate': [581.5136719886426, 451.6790437412366]}
11:53:08.084{'coordinate': [553.8329315518553, 334.9924453070466], 'id': 11}
11:53:08.085{'id': 13, 'coordinate': [1248.5112066709657, 570.6364880175756]}
11:53:08.085{'id': 5, 'coordinate': [1072.3560172426462, 594.7855350374341]}
11:53:08.086{'coordinate': [1254.0001760076332, 692.5733416888314], 'id': 14}
11:53:08.086{'coordinate': [1273.6625133738933, 632.1893569498112], 'id': 19}
11:53:08.086{'coordinate': [359.0516792950595, 304.16908718021637], 'id': 16}
11:53:08.086{'id': 1, 'coordinate': [475.4716992914068, 665.5077898469573]}
11:53:08.087{'coordinate': [148.30183424291474, 566.5273482138821], 'id': 7}
11:53:08.409{'id': 9, 'coordinate': [564.5446326437572, 592.330006246319]}
11:53:08.410{'coordinate': [1270.6488018681935, 622.6542878383462], 'id': 19}
11:53:08.410{'coordinate': [172.9232016805601, 466.15281243992047], 'id': 18}
11:53:08.411{'coordinate': [1024.6164210777215, 660.8883497683977], 'id': 6}
11:53:08.411{'id': 8, 'coordinate': [590.5595849703725, 447.4162443878807]}
11:53:08.412{'coordinate': [265.36711715891744, 315.1953043544106], 'id': 4}
11:53:08.412{'id': 13, 'coordinate': [1244.6904108146168, 561.3951937887294]}
11:53:08.413{'coordinate': [368.26928632048276, 308.04667930998806], 'id': 16}
11:53:08.414{'coordinate': [469.56570614773983, 329.9428536685116], 'id': 20}
11:53:08.415{'id': 10, 'coordinate': [912.5344182845182, 645.447767143443]}
11:53:08.415{'id': 5, 'coordinate': [1062.5872086375887, 592.6476906937656]}
11:53:08.416{'id': 1, 'coordinate': [485.3971944859216, 666.7262089635439]}
11:53:08.417{'coordinate': [562.9392109650157, 330.8601728995872], 'id': 11}
11:53:08.423{'coordinate': [1251.9393947119136, 682.7879862813252], 'id': 14}
11:53:08.666{'coordinate': [1267.6350903624937, 613.1192187268813], 'id': 19}
11:53:08.667{'coordinate': [275.19217664750386, 313.33299233819577], 'id': 4}
11:53:08.667{'id': 10, 'coordinate': [904.3656209566468, 639.6796868548062]}
11:53:08.668{'coordinate': [1014.6295791656441, 660.3755256044054], 'id': 6}
11:53:08.668{'id': 13, 'coordinate': [1240.869614958268, 552.1538995598833]}
11:53:08.669{'coordinate': [377.486893345906, 311.92427143975976], 'id': 16}
11:53:08.669{'id': 8, 'coordinate': [599.6054979521024, 443.15344503452474]}
11:53:08.670{'coordinate': [1249.878613416194, 673.0026308738189], 'id': 14}
11:53:08.670{'coordinate': [177.92688374841578, 457.4946852888664], 'id': 18}
11:53:08.671{'coordinate': [572.0454903781762, 326.72790049212784], 'id': 11}
11:53:08.671{'id': 5, 'coordinate': [1052.8184000325311, 590.5098463500972]}
11:53:08.671{'id': 9, 'coordinate': [574.5357164776104, 592.7521955698634]}
11:53:08.672{'id': 1, 'coordinate': [495.3226896804364, 667.9446280801304]}
11:53:08.681{'coordinate': [478.47351623295987, 334.48718194512765], 'id': 20}
11:53:08.922{'id': 10, 'coordinate': [896.1968236287754, 633.9116065661693]}
11:53:08.924{'coordinate': [1264.6213788567939, 603.5841496154163], 'id': 19}
11:53:08.925{'id': 13, 'coordinate': [1237.048819101919, 542.9126053310371]}
11:53:08.926{'coordinate': [1004.6427372535668, 659.8627014404132], 'id': 6}
11:53:08.926{'id': 8, 'coordinate': [608.6514109338323, 438.8906456811688]}
11:53:08.928{'coordinate': [581.1517697913366, 322.5956280846685], 'id': 11}
11:53:08.928{'id': 1, 'coordinate': [505.24818487495116, 669.163047196717]}
11:53:08.929{'coordinate': [1247.8178321204743, 663.2172754663127], 'id': 14}
11:53:08.930{'coordinate': [386.7045003713293, 315.80186356953146], 'id': 16}
11:53:08.931{'coordinate': [182.93056581627144, 448.8365581378123], 'id': 18}
11:53:08.931{'coordinate': [285.0172361360903, 311.4706803219809], 'id': 4}
11:53:08.932{'coordinate': [487.3813263181799, 339.0315102217437], 'id': 20}
11:53:08.932{'id': 9, 'coordinate': [584.5268003114637, 593.1743848934077]}
11:53:08.937{'id': 5, 'coordinate': [1043.0495914274736, 588.3720020064287]}
11:53:09.215{'coordinate': [1261.607667351094, 594.0490805039515], 'id': 19}
11:53:09.216{'id': 8, 'coordinate': [617.6973239155622, 434.62784632781285]}
11:53:09.217{'coordinate': [187.93424788412707, 440.1784309867582], 'id': 18}
11:53:09.217{'coordinate': [294.8422956246767, 309.6083683057661], 'id': 4}
11:53:09.217{'id': 10, 'coordinate': [888.028026300904, 628.1435262775325]}
11:53:09.217{'id': 13, 'coordinate': [1233.22802324557, 533.6713111021909]}
11:53:09.217{'id': 1, 'coordinate': [515.173680069466, 670.3814663133036]}
11:53:09.217{'id': 5, 'coordinate': [1033.280782822416, 586.2341576627603]}
11:53:09.218{'coordinate': [395.92210739675255, 319.67945569930316], 'id': 16}
11:53:09.219{'coordinate': [1245.7570508247547, 653.4319200588064], 'id': 14}
11:53:09.219{'coordinate': [496.28913640339994, 343.57583849835976], 'id': 20}
11:53:09.219{'coordinate': [590.2580492044971, 318.4633556772091], 'id': 11}
11:53:09.219{'coordinate': [994.6558953414894, 659.3498772764209], 'id': 6}
11:53:09.219{'id': 9, 'coordinate': [594.517884145317, 593.596574216952]}
11:53:09.463{'id': 5, 'coordinate': [1023.5119742173587, 584.0963133190918]}
11:53:09.465{'coordinate': [304.6673551132631, 307.74605628955123], 'id': 4}
11:53:09.465{'coordinate': [984.6690534294121, 658.8370531124286], 'id': 6}
11:53:09.465{'id': 10, 'coordinate': [879.8592289730326, 622.3754459888956]}
11:53:09.465{'id': 1, 'coordinate': [525.0991752639808, 671.5998854298902]}
11:53:09.466{'coordinate': [599.3643286176575, 314.33108326974974], 'id': 11}
11:53:09.466{'id': 9, 'coordinate': [604.5089679791703, 594.0187635404964]}
11:53:09.467{'coordinate': [1243.6962695290351, 643.6465646513002], 'id': 14}
11:53:09.467{'coordinate': [1258.5939558453942, 584.5140113924865], 'id': 19}
11:53:09.468{'coordinate': [405.1397144221758, 323.55704782907486], 'id': 16}
11:53:09.469{'coordinate': [505.19694648862, 348.1201667749758], 'id': 20}
11:53:09.469{'id': 13, 'coordinate': [1229.4072273892211, 524.4300168733447]}
11:53:09.470{'coordinate': [192.9379299519827, 431.5203038357041], 'id': 18}
11:53:09.478{'id': 8, 'coordinate': [626.743236897292, 430.3650469744569]}
11:53:09.725{'coordinate': [1241.6354882333155, 633.861209243794], 'id': 14}
11:53:09.727{'coordinate': [1255.5802443396944, 574.9789422810217], 'id': 19}
11:53:09.727{'coordinate': [314.49241460184953, 305.8837442733364], 'id': 4}
11:53:09.728{'coordinate': [514.10475657384, 352.66449505159187], 'id': 20}
11:53:09.728{'id': 10, 'coordinate': [871.6904316451612, 616.6073657002588]}
11:53:09.728{'id': 13, 'coordinate': [1225.5864315328722, 515.1887226444985]}
11:53:09.729{'id': 1, 'coordinate': [535.0246704584956, 672.8183045464767]}
11:53:09.729{'id': 5, 'coordinate': [1013.7431656123013, 581.9584689754233]}
11:53:09.730{'id': 8, 'coordinate': [635.7891498790219, 426.10224762110096]}
11:53:09.731{'coordinate': [414.35732144759913, 327.43463995884656], 'id': 16}
11:53:09.731{'coordinate': [608.470608030818, 310.1988108622904], 'id': 11}
11:53:09.731{'coordinate': [974.6822115173347, 658.3242289484364], 'id': 6}
11:53:09.732{'coordinate': [197.94161201983837, 422.86217668465], 'id': 18}
11:53:09.732{'id': 9, 'coordinate': [614.5000518130236, 594.4409528640407]}
11:53:09.967{'id': 5, 'coordinate': [1003.9743570072438, 579.8206246317549]}
11:53:09.969{'coordinate': [423.5749284730224, 331.31223208861826], 'id': 16}
11:53:09.969{'id': 8, 'coordinate': [644.8350628607518, 421.839448267745]}
11:53:09.970{'coordinate': [523.01256665906, 357.2088233282079], 'id': 20}
11:53:09.970{'id': 1, 'coordinate': [544.9501656530105, 674.0367236630633]}
11:53:09.971{'coordinate': [1239.574706937596, 624.0758538362877], 'id': 14}
11:53:09.971{'coordinate': [324.31747409043595, 304.02143225712155], 'id': 4}
11:53:09.972{'coordinate': [617.5768874439784, 306.066538454831], 'id': 11}
11:53:09.972{'id': 10, 'coordinate': [863.5216343172898, 610.839285411622]}
11:53:09.972{'id': 9, 'coordinate': [624.4911356468768, 594.863142187585]}
11:53:09.973{'coordinate': [202.94529408769404, 414.20404953359593], 'id': 18}
11:53:09.973{'coordinate': [964.6953696052574, 657.8114047844441], 'id': 6}
11:53:09.974{'coordinate': [1252.5665328339946, 565.4438731695568], 'id': 19}
11:53:09.974{'id': 13, 'coordinate': [1221.7656356765233, 505.94742841565227]}
11:53:10.210{'coordinate': [1237.5139256418763, 614.2904984287815], 'id': 14}
11:53:10.215{'id': 10, 'coordinate': [855.3528369894184, 605.0712051229851]}
11:53:10.216{'coordinate': [334.14253357902237, 302.1591202409067], 'id': 4}
11:53:10.216{'coordinate': [432.79253549844566, 335.18982421838996], 'id': 16}
11:53:10.217{'coordinate': [954.70852769318, 657.2985806204518], 'id': 6}
11:53:10.218{'id': 5, 'coordinate': [994.2055484021864, 577.6827802880864]}
11:53:10.219{'coordinate': [1249.5528213282948, 555.908804058092], 'id': 19}
11:53:10.219{'coordinate': [207.9489761555497, 405.54592238254185], 'id': 18}
11:53:10.219{'id': 1, 'coordinate': [554.8756608475253, 675.2551427796499]}
11:53:10.219{'id': 8, 'coordinate': [653.8809758424817, 417.57664891438907]}
11:53:10.220{'coordinate': [531.92037674428, 361.753151604824], 'id': 20}
11:53:10.220{'coordinate': [626.6831668571389, 301.9342660473716], 'id': 11}
11:53:10.220{'id': 13, 'coordinate': [1217.9448398201744, 496.706134186806]}
11:53:10.221{'id': 9, 'coordinate': [634.4822194807301, 595.2853315111294]}
11:53:10.455{'id': 5, 'coordinate': [984.436739797129, 575.544935944418]}
11:53:10.458{'coordinate': [343.9675930676088, 300.29680822469186], 'id': 4}
11:53:10.459{'id': 10, 'coordinate': [847.184039661547, 599.3031248343483]}
11:53:10.459{'id': 1, 'coordinate': [564.8011560420401, 676.4735618962364]}
11:53:10.460{'coordinate': [442.0101425238689, 339.06741634816166], 'id': 16}
11:53:10.460{'coordinate': [540.8281868295, 366.29747988144004], 'id': 20}
11:53:10.462{'id': 9, 'coordinate': [644.4733033145834, 595.7075208346737]}
11:53:10.463{'coordinate': [1235.4531443461567, 604.5051430212752], 'id': 14}
11:53:10.463{'coordinate': [212.95265822340536, 396.88779523148776], 'id': 18}
11:53:10.463{'id': 13, 'coordinate': [1214.1240439638254, 487.4648399579598]}
11:53:10.464{'coordinate': [1246.539109822595, 546.3737349466271], 'id': 19}
11:53:10.464{'coordinate': [635.7894462702993, 297.8019936399122], 'id': 11}
11:53:10.465{'coordinate': [944.7216857811027, 656.7857564564596], 'id': 6}
11:53:10.467{'id': 8, 'coordinate': [662.9268888242116, 413.3138495610331]}
11:53:10.732{'id': 10, 'coordinate': [839.0152423336756, 593.5350445457115]}
11:53:10.733{'coordinate': [549.7359969147201, 370.8418081580561], 'id': 20}
11:53:10.734{'coordinate': [644.8957256834598, 293.66972123245284], 'id': 11}
11:53:10.735{'coordinate': [934.7348438690253, 656.2729322924673], 'id': 6}
11:53:10.735{'id': 5, 'coordinate': [974.6679311920716, 573.4070916007495]}
11:53:10.736{'id': 1, 'coordinate': [574.726651236555, 677.691981012823]}
11:53:10.737{'id': 13, 'coordinate': [1210.3032481074765, 478.22354572911354]}
11:53:10.738{'id': 8, 'coordinate': [671.9728018059415, 409.0510502076772]}
11:53:10.738{'id': 9, 'coordinate': [654.4643871484367, 596.129710158218]}
11:53:10.739{'coordinate': [1233.392363050437, 594.719787613769], 'id': 14}
11:53:10.739{'coordinate': [217.956340291261, 388.22966808043367], 'id': 18}
11:53:10.739{'coordinate': [451.2277495492922, 342.94500847793336], 'id': 16}
11:53:10.740{'coordinate': [1243.5253983168952, 536.8386658351623], 'id': 19}
11:53:10.740{'coordinate': [353.7926525561952, 298.434496208477], 'id': 4}
11:53:10.984{'id': 5, 'coordinate': [964.8991225870142, 571.269247257081]}
11:53:10.985{'coordinate': [1240.5116868111954, 527.3035967236974], 'id': 19}
11:53:10.985{'coordinate': [222.96002235911666, 379.5715409293796], 'id': 18}
11:53:10.986{'coordinate': [1231.3315817547175, 584.9344322062627], 'id': 14}
11:53:10.986{'coordinate': [460.44535657471545, 346.82260060770506], 'id': 16}
11:53:10.987{'coordinate': [654.0020050966202, 289.5374488249934], 'id': 11}
11:53:10.987{'coordinate': [924.748001956948, 655.760108128475], 'id': 6}
11:53:10.987{'id': 1, 'coordinate': [584.6521464310698, 678.9104001294096]}
11:53:10.988{'coordinate': [363.6177120447816, 296.57218419226217], 'id': 4}
11:53:10.988{'id': 13, 'coordinate': [1206.4824522511276, 468.9822515002673]}
11:53:10.988{'id': 9, 'coordinate': [664.45547098229, 596.5518994817623]}
11:53:10.989{'coordinate': [558.6438069999401, 375.38613643467215], 'id': 20}
11:53:10.989{'id': 10, 'coordinate': [830.8464450058042, 587.7669642570746]}
11:53:10.992{'id': 8, 'coordinate': [681.0187147876713, 404.78825085432123]}
11:53:11.277{'coordinate': [1237.4979753054956, 517.7685276122326], 'id': 19}
11:53:11.278{'id': 1, 'coordinate': [594.5776416255846, 680.1288192459962]}
11:53:11.278{'id': 8, 'coordinate': [690.0646277694012, 400.5254515009653]}
11:53:11.279{'coordinate': [1229.2708004589979, 575.1490767987565], 'id': 14}
11:53:11.279{'coordinate': [567.5516170851602, 379.9304647112882], 'id': 20}
11:53:11.280{'coordinate': [663.1082845097807, 285.405176417534], 'id': 11}
11:53:11.281{'coordinate': [914.7611600448706, 655.2472839644828], 'id': 6}
11:53:11.281{'id': 13, 'coordinate': [1202.6616563947787, 459.74095727142105]}
11:53:11.282{'id': 5, 'coordinate': [955.1303139819568, 569.1314029134126]}
11:53:11.282{'id': 9, 'coordinate': [674.4465548161432, 596.9740888053067]}
11:53:11.283{'coordinate': [227.9637044269723, 370.9134137783255], 'id': 18}
11:53:11.283{'coordinate': [373.44277153336805, 294.7098721760473], 'id': 4}
11:53:11.283{'coordinate': [469.6629636001387, 350.70019273747675], 'id': 16}
11:53:11.283{'id': 10, 'coordinate': [822.6776476779328, 581.9988839684378]}
11:53:11.531{'coordinate': [478.880570625562, 354.57778486724845], 'id': 16}
11:53:11.533{'id': 1, 'coordinate': [604.5031368200995, 681.3472383625827]}
11:53:11.535{'coordinate': [1227.2100191632783, 565.3637213912502], 'id': 14}
11:53:11.535{'coordinate': [232.96738649482796, 362.2552866272714], 'id': 18}
11:53:11.535{'id': 13, 'coordinate': [1198.8408605384298, 450.4996630425748]}
11:53:11.535{'id': 9, 'coordinate': [684.4376386499965, 597.396278128851]}
11:53:11.536{'coordinate': [904.7743181327933, 654.7344598004905], 'id': 6}
11:53:11.536{'id': 10, 'coordinate': [814.5088503500614, 576.2308036798009]}
11:53:11.537{'coordinate': [1234.4842637997958, 508.23345850076765], 'id': 19}
11:53:11.537{'coordinate': [383.26783102195446, 292.8475601598325], 'id': 4}
11:53:11.537{'coordinate': [576.4594271703802, 384.47479298790427], 'id': 20}
11:53:11.537{'coordinate': [672.2145639229411, 281.2729040100746], 'id': 11}
11:53:11.538{'id': 5, 'coordinate': [945.3615053768993, 566.9935585697441]}
11:53:11.538{'id': 8, 'coordinate': [699.1105407511311, 396.26265214760934]}
11:53:11.770{'coordinate': [681.3208433361016, 277.1406316026152], 'id': 11}
11:53:11.770{'id': 8, 'coordinate': [708.156453732861, 391.9998527942534]}
11:53:11.772{'coordinate': [488.09817765098524, 358.45537699702015], 'id': 16}
11:53:11.773{'coordinate': [1231.470552294096, 498.69838938930275], 'id': 19}
11:53:11.773{'coordinate': [393.0928905105409, 290.98524814361764], 'id': 4}
11:53:11.773{'id': 13, 'coordinate': [1195.0200646820808, 441.25836881372857]}
11:53:11.773{'id': 5, 'coordinate': [935.5926967718419, 564.8557142260756]}
11:53:11.774{'coordinate': [237.97106856268363, 353.5971594762173], 'id': 18}
11:53:11.774{'coordinate': [894.7874762207159, 654.2216356364983], 'id': 6}
11:53:11.775{'coordinate': [1225.1492378675587, 555.578365983744], 'id': 14}
11:53:11.775{'id': 10, 'coordinate': [806.34005302219, 570.4627233911641]}
11:53:11.776{'coordinate': [585.3672372556002, 389.0191212645203], 'id': 20}
11:53:11.776{'id': 1, 'coordinate': [614.4286320146143, 682.5656574791693]}
11:53:11.777{'id': 9, 'coordinate': [694.4287224838498, 597.8184674523953]}
11:53:12.005{'coordinate': [690.427122749262, 273.0083591951558], 'id': 11}
11:53:12.005{'id': 9, 'coordinate': [704.4198063177031, 598.2406567759397]}
11:53:12.006{'coordinate': [594.2750473408203, 393.5634495411364], 'id': 20}
11:53:12.006{'coordinate': [884.8006343086386, 653.708811472506], 'id': 6}
11:53:12.006{'id': 13, 'coordinate': [1191.199268825732, 432.0170745848823]}
11:53:12.006{'id': 8, 'coordinate': [717.2023667145909, 387.73705344089745]}
11:53:12.007{'coordinate': [1223.088456571839, 545.7930105762377], 'id': 14}
11:53:12.007{'coordinate': [402.9179499991273, 289.1229361274028], 'id': 4}
11:53:12.007{'id': 1, 'coordinate': [624.3541272091292, 683.7840765957559]}
11:53:12.007{'id': 5, 'coordinate': [925.8238881667845, 562.7178698824072]}
11:53:12.008{'coordinate': [1228.4568407883962, 489.16332027783784], 'id': 19}
11:53:12.008{'coordinate': [242.9747506305393, 344.9390323251632], 'id': 18}
11:53:12.010{'coordinate': [497.3157846764085, 362.3329691267918], 'id': 16}
11:53:12.010{'id': 10, 'coordinate': [798.1712556943186, 564.6946431025273]}
11:53:12.259{'coordinate': [412.7430094877137, 287.26062411118795], 'id': 4}
11:53:12.267{'coordinate': [1221.0276752761195, 536.0076551687315], 'id': 14}
11:53:12.267{'id': 9, 'coordinate': [714.4108901515564, 598.662846099484]}
11:53:12.268{'coordinate': [1225.4431292826964, 479.62825116637293], 'id': 19}
11:53:12.269{'coordinate': [506.53339170183176, 366.21056125656344], 'id': 16}
11:53:12.270{'coordinate': [699.5334021624225, 268.8760867876964], 'id': 11}
11:53:12.270{'id': 10, 'coordinate': [790.0024583664472, 558.9265628138904]}
11:53:12.270{'id': 1, 'coordinate': [634.279622403644, 685.0024957123425]}
11:53:12.270{'id': 5, 'coordinate': [916.0550795617271, 560.5800255387387]}
11:53:12.271{'coordinate': [874.8137923965612, 653.1959873085137], 'id': 6}
11:53:12.271{'id': 13, 'coordinate': [1187.378472969383, 422.7757803560361]}
11:53:12.272{'coordinate': [603.1828574260403, 398.10777781775244], 'id': 20}
11:53:12.275{'coordinate': [247.97843269839495, 336.28090517410914], 'id': 18}
11:53:12.282{'id': 8, 'coordinate': [726.2482796963208, 383.4742540875415]}
11:53:12.535{'coordinate': [1218.9668939803998, 526.2222997612253], 'id': 14}
11:53:12.536{'id': 1, 'coordinate': [644.2051175981588, 686.220914828929]}
11:53:12.537{'id': 13, 'coordinate': [1183.557677113034, 413.53448612718984]}
11:53:12.538{'coordinate': [515.750998727255, 370.0881533863351], 'id': 16}
11:53:12.539{'coordinate': [252.9821147662506, 327.62277802305505], 'id': 18}
11:53:12.539{'id': 9, 'coordinate': [724.4019739854097, 599.0850354230283]}
11:53:12.540{'coordinate': [422.56806897630014, 285.3983120949731], 'id': 4}
11:53:12.541{'coordinate': [1222.4294177769966, 470.093182054908], 'id': 19}
11:53:12.541{'coordinate': [708.6396815755829, 264.74381438023704], 'id': 11}
11:53:12.541{'coordinate': [864.8269504844839, 652.6831631445215], 'id': 6}
11:53:12.541{'id': 10, 'coordinate': [781.8336610385758, 553.1584825252536]}
11:53:12.541{'id': 8, 'coordinate': [735.2941926780506, 379.21145473418557]}
11:53:12.542{'coordinate': [612.0906675112603, 402.6521060943685], 'id': 20}
