11:15:33.333{'coordinate': [64.00818199913054, 454.341964655607], 'id': 1}
11:16:31.218{'coordinate': [1200.4481323335012, 784.0480909704827], 'id': 1}
11:16:31.218{'id': 15, 'coordinate': [1230.9162762454846, 505.7348234484906]}
11:16:31.218{'id': 2, 'coordinate': [367.0143964116317, 663.3385868665464]}
11:16:31.220{'coordinate': [1239.945682968226, 630.5591077845844], 'id': 10}
11:16:31.220{'id': 14, 'coordinate': [1208.0466490430488, 663.5680404478901]}
11:16:31.221{'coordinate': [600.9887089517828, 443.36266781976747], 'id': 6}
11:16:31.221{'id': 17, 'coordinate': [1258.6384640166098, 678.4667035237062]}
11:16:31.222{'coordinate': [1161.0834833035944, 745.0320815729167], 'id': 9}
11:16:31.222{'coordinate': [493.24742826434715, 534.1925562934154], 'id': 19}
11:16:31.223{'id': 11, 'coordinate': [1219.0813770111472, 621.8016996507461]}
11:16:31.441{'coordinate': [1210.4348712195726, 784.5629175640369], 'id': 1}
11:16:31.442{'id': 2, 'coordinate': [376.96991678911536, 664.2807195607611]}
11:16:31.443{'coordinate': [643.41339258516, 524.5519353792597], 'id': 12}
11:16:31.443{'id': 14, 'coordinate': [1204.208925501433, 654.3337631064775]}
11:16:31.443{'id': 15, 'coordinate': [1228.4019875494578, 496.05606565872074]}
11:16:31.444{'coordinate': [497.9745316934556, 525.3803776087477], 'id': 19}
11:16:31.444{'coordinate': [625.6934816633421, 581.0711527024366], 'id': 18}
11:16:31.446{'coordinate': [1159.3868821683495, 735.1770552113139], 'id': 9}
11:16:31.446{'coordinate': [609.4679435186674, 448.66385458876056], 'id': 6}
11:16:31.447{'id': 7, 'coordinate': [222.16197118628884, 622.5065733812196]}
11:16:31.447{'id': 8, 'coordinate': [455.1300831616511, 608.638188586064]}
11:16:31.458{'id': 17, 'coordinate': [1267.5084104062903, 683.0845007306214]}
11:16:31.603{'id': 11, 'coordinate': [1226.8161764156216, 628.1399074552079]}
11:16:31.836{'id': 15, 'coordinate': [1225.8876988534307, 486.3773078689509]}
11:16:31.837{'coordinate': [617.9471780855521, 453.96504135775365], 'id': 6}
11:16:31.839{'coordinate': [1220.421610105644, 785.0777441575909], 'id': 1}
11:16:31.839{'id': 8, 'coordinate': [464.04665546964804, 604.1110771144672]}
11:16:31.840{'coordinate': [1157.6902810331046, 725.3220288497112], 'id': 9}
11:16:31.841{'coordinate': [502.7016351225641, 516.5681989240801], 'id': 19}
11:16:31.841{'coordinate': [652.7479590376148, 528.138837823529], 'id': 12}
11:16:31.842{'id': 17, 'coordinate': [1276.3783567959708, 687.7022979375366]}
11:16:31.844{'coordinate': [635.6745287648562, 581.6865377504832], 'id': 18}
11:16:31.844{'id': 7, 'coordinate': [229.09063559024418, 629.717232822447]}
11:16:31.845{'id': 14, 'coordinate': [1200.3712019598172, 645.0994857650649]}
11:16:31.959{'id': 11, 'coordinate': [1235.2545868880763, 622.7739752250761]}
11:16:32.216{'coordinate': [507.42873855167255, 507.75602023941246], 'id': 19}
11:16:32.217{'coordinate': [645.6555758663702, 582.3019227985297], 'id': 18}
11:16:32.218{'id': 15, 'coordinate': [1223.373410157404, 476.698550079181]}
11:16:32.219{'coordinate': [1230.4083489917155, 785.5925707511451], 'id': 1}
11:16:32.219{'id': 7, 'coordinate': [236.0192999941995, 636.9278922636745]}
11:16:32.220{'coordinate': [626.4264126524367, 459.26622812674674], 'id': 6}
11:16:32.224{'id': 8, 'coordinate': [472.963227777645, 599.5839656428706]}
11:16:32.227{'coordinate': [662.0825254900697, 531.7257402677983], 'id': 12}
11:16:32.230{'id': 17, 'coordinate': [1285.2483031856514, 692.3200951444518]}
11:16:32.231{'coordinate': [1155.9936798978597, 715.4670024881084], 'id': 9}
11:16:32.232{'id': 14, 'coordinate': [1196.5334784182014, 635.8652084236522]}
11:16:32.438{'id': 11, 'coordinate': [1243.692997360531, 617.4080429949444]}
11:16:32.771{'coordinate': [1240.3950878777869, 786.1073973446992], 'id': 1}
11:16:32.772{'id': 15, 'coordinate': [1220.8591214613768, 467.01979228941116]}
11:16:32.772{'id': 17, 'coordinate': [1294.118249575332, 696.937892351367]}
11:16:32.774{'coordinate': [512.155841980781, 498.94384155474484], 'id': 19}
11:16:32.774{'id': 14, 'coordinate': [1192.6957548765856, 626.6309310822396]}
11:16:32.775{'coordinate': [1154.2970787626148, 705.6119761265056], 'id': 9}
11:16:32.775{'coordinate': [634.9056472193214, 464.56741489573983], 'id': 6}
11:16:32.776{'coordinate': [671.4170919425245, 535.3126427120675], 'id': 12}
11:16:32.776{'id': 7, 'coordinate': [242.94796439815485, 644.1385517049019]}
11:16:32.776{'id': 8, 'coordinate': [481.8798000856419, 595.0568541712738]}
11:16:32.777{'coordinate': [655.6366229678843, 582.9173078465764], 'id': 18}
11:16:32.903{'coordinate': [1242.940147973995, 640.100238709649], 'id': 10}
11:16:33.147{'coordinate': [516.8829454098895, 490.1316628700772], 'id': 19}
11:16:33.147{'id': 15, 'coordinate': [1218.34483276535, 457.3410344996413]}
11:16:33.148{'coordinate': [1152.6004776273699, 695.7569497649029], 'id': 9}
11:16:33.148{'coordinate': [665.6176700693983, 583.5326928946229], 'id': 18}
11:16:33.149{'coordinate': [680.7516583949794, 538.8995451563368], 'id': 12}
11:16:33.150{'id': 14, 'coordinate': [1188.8580313349698, 617.396653740827]}
11:16:33.150{'id': 7, 'coordinate': [249.8766288021102, 651.3492111461294]}
11:16:33.151{'coordinate': [643.384881786206, 469.8686016647329], 'id': 6}
11:16:33.336{'coordinate': [1234.6939978448374, 645.7571820580835], 'id': 10}
11:16:33.575{'coordinate': [690.0862248474342, 542.486447600606], 'id': 12}
11:16:33.576{'coordinate': [651.8641163530907, 475.169788433726], 'id': 6}
11:16:33.576{'id': 15, 'coordinate': [1215.830544069323, 447.66227670987143]}
11:16:33.577{'coordinate': [1231.861762586686, 636.1666427905301], 'id': 10}
11:16:33.578{'coordinate': [1150.903876492125, 685.9019234033001], 'id': 9}
11:16:33.579{'coordinate': [521.610048838998, 481.3194841854095], 'id': 19}
11:16:33.579{'coordinate': [675.5987171709123, 584.1480779426695], 'id': 18}
11:16:33.580{'id': 14, 'coordinate': [1185.020307793354, 608.1623763994144]}
11:16:33.580{'id': 7, 'coordinate': [256.8052932060655, 658.5598705873568]}
11:16:33.918{'id': 15, 'coordinate': [1213.3162553732961, 437.9835189201016]}
11:16:33.920{'id': 14, 'coordinate': [1181.1825842517383, 598.9280990580017]}
11:16:33.921{'coordinate': [685.5797642724264, 584.763462990716], 'id': 18}
11:16:33.923{'coordinate': [1149.20727535688, 676.0468970416973], 'id': 9}
11:16:33.923{'coordinate': [699.4207912998891, 546.0733500448753], 'id': 12}
11:16:33.924{'coordinate': [660.3433509199754, 480.4709752027191], 'id': 6}
11:16:34.061{'coordinate': [1227.0687773204481, 644.9431621597122], 'id': 10}
11:16:34.318{'coordinate': [668.82258548686, 485.7721619717122], 'id': 6}
11:16:34.318{'id': 14, 'coordinate': [1177.3448607101225, 589.6938217165891]}
11:16:34.322{'coordinate': [1224.3578564071931, 635.3176280029977], 'id': 10}
11:16:34.322{'coordinate': [695.5608113739404, 585.3788480387626], 'id': 18}
11:16:34.323{'coordinate': [1147.510674221635, 666.1918706800946], 'id': 9}
11:16:34.323{'coordinate': [708.7553577523439, 549.6602524891445], 'id': 12}
11:16:34.325{'id': 15, 'coordinate': [1210.801966677269, 428.3047611303317]}
11:16:34.581{'coordinate': [1221.6469354939381, 625.6920938462832], 'id': 10}
11:16:34.581{'coordinate': [705.5418584754544, 585.9942330868091], 'id': 18}
11:16:34.582{'coordinate': [1145.8140730863902, 656.3368443184918], 'id': 9}
11:16:34.582{'coordinate': [677.3018200537447, 491.0733487407053], 'id': 6}
11:16:34.583{'coordinate': [718.0899242047988, 553.2471549334138], 'id': 12}
11:16:34.583{'id': 14, 'coordinate': [1173.5071371685067, 580.4595443751765]}
11:16:34.584{'id': 15, 'coordinate': [1208.2876779812423, 418.62600334056185]}
11:16:34.857{'coordinate': [685.7810546206293, 496.3745355096984], 'id': 6}
11:16:34.858{'id': 14, 'coordinate': [1169.669413626891, 571.2252670337639]}
11:16:34.858{'id': 15, 'coordinate': [1205.7733892852152, 408.947245550792]}
11:16:34.859{'coordinate': [1144.1174719511453, 646.481817956889], 'id': 9}
11:16:34.859{'coordinate': [715.5229055769685, 586.6096181348557], 'id': 18}
11:16:34.861{'coordinate': [1218.9360145806831, 616.0665596895687], 'id': 10}
11:16:34.863{'coordinate': [727.4244906572536, 556.8340573776829], 'id': 12}
11:16:35.108{'id': 15, 'coordinate': [1203.2591005891884, 399.26848776102213]}
11:16:35.110{'id': 14, 'coordinate': [1165.831690085275, 561.9909896923513]}
11:16:35.111{'coordinate': [1142.4208708159003, 636.6267915952862], 'id': 9}
11:16:35.111{'coordinate': [725.5039526784825, 587.2250031829022], 'id': 18}
11:16:35.114{'coordinate': [694.260289187514, 501.67572227869147], 'id': 6}
11:16:35.115{'coordinate': [1216.2250936674282, 606.4410255328543], 'id': 10}
11:16:35.115{'coordinate': [736.7590571097085, 560.4209598219522], 'id': 12}
11:16:35.338{'id': 15, 'coordinate': [1200.7448118931613, 389.58972997125227]}
11:16:35.339{'coordinate': [1213.5141727541732, 596.8154913761398], 'id': 10}
11:16:35.343{'coordinate': [1140.7242696806554, 626.7717652336835], 'id': 9}
11:16:35.344{'coordinate': [746.0936235621633, 564.0078622662215], 'id': 12}
11:16:35.348{'id': 14, 'coordinate': [1161.9939665436593, 552.7567123509386]}
11:16:35.350{'coordinate': [702.7395237543986, 506.97690904768456], 'id': 6}
11:16:35.352{'coordinate': [735.4849997799965, 587.8403882309489], 'id': 18}
11:16:35.613{'coordinate': [1139.0276685454105, 616.9167388720807], 'id': 9}
11:16:35.613{'coordinate': [711.2187583212833, 512.2780958166777], 'id': 6}
11:16:35.617{'coordinate': [745.4660468815106, 588.4557732789954], 'id': 18}
11:16:35.617{'coordinate': [755.4281900146182, 567.5947647104907], 'id': 12}
11:16:35.617{'id': 15, 'coordinate': [1198.2305231971345, 379.9109721814824]}
11:16:35.618{'coordinate': [1210.8032518409182, 587.1899572194253], 'id': 10}
11:16:35.618{'id': 14, 'coordinate': [1158.1562430020435, 543.522435009526]}
11:16:35.854{'coordinate': [1137.3310674101656, 607.061712510478], 'id': 9}
11:16:35.856{'id': 15, 'coordinate': [1195.7162345011075, 370.23221439171255]}
11:16:35.857{'coordinate': [1208.0923309276632, 577.5644230627108], 'id': 10}
11:16:35.861{'id': 14, 'coordinate': [1154.3185194604278, 534.2881576681134]}
11:16:35.865{'coordinate': [719.697992888168, 517.5792825856709], 'id': 6}
11:16:36.022{'coordinate': [764.762756467073, 571.1816671547599], 'id': 12}
11:16:36.254{'coordinate': [1205.3814100144082, 567.9388889059964], 'id': 10}
11:16:36.256{'coordinate': [1135.6344662749207, 597.2066861488752], 'id': 9}
11:16:36.258{'id': 15, 'coordinate': [1193.2019458050806, 360.5534566019427]}
11:16:36.266{'coordinate': [728.1772274550526, 522.880469354664], 'id': 6}
11:16:36.267{'id': 14, 'coordinate': [1150.480795918812, 525.0538803267008]}
11:16:36.430{'coordinate': [774.0973229195279, 574.7685695990292], 'id': 12}
11:16:36.664{'coordinate': [1133.9378651396758, 587.3516597872724], 'id': 9}
11:16:36.665{'coordinate': [736.6564620219373, 528.1816561236571], 'id': 6}
11:16:36.666{'id': 14, 'coordinate': [1146.6430723771962, 515.8196029852882]}
11:16:36.667{'coordinate': [1202.6704891011532, 558.3133547492819], 'id': 10}
11:16:36.669{'id': 15, 'coordinate': [1190.6876571090536, 350.8746988121728]}
11:16:36.871{'coordinate': [783.4318893719827, 578.3554720432985], 'id': 12}
11:16:37.076{'coordinate': [755.4470939830246, 589.071158327042], 'id': 18}
11:16:37.081{'coordinate': [1199.9595681878982, 548.6878205925674], 'id': 10}
11:16:37.082{'id': 15, 'coordinate': [1188.1733684130268, 341.19594102240296]}
11:16:37.083{'id': 14, 'coordinate': [1142.8053488355804, 506.5853256438755]}
11:16:37.085{'coordinate': [1132.2412640044308, 577.4966334256696], 'id': 9}
11:16:37.085{'coordinate': [745.1356965888219, 533.4828428926503], 'id': 6}
11:16:37.087{'coordinate': [792.7664558244376, 581.9423744875677], 'id': 12}
11:16:37.337{'id': 14, 'coordinate': [1138.9676252939646, 497.3510483024628]}
11:16:37.338{'coordinate': [753.6149311557066, 538.7840296616434], 'id': 6}
11:16:37.338{'coordinate': [765.4281410845387, 589.6865433750886], 'id': 18}
11:16:37.338{'coordinate': [802.1010222768924, 585.529276931837], 'id': 12}
11:16:37.339{'id': 15, 'coordinate': [1185.6590797169997, 331.5171832326331]}
11:16:37.341{'coordinate': [1197.2486472746432, 539.0622864358529], 'id': 10}
11:16:37.347{'coordinate': [1130.544662869186, 567.6416070640669], 'id': 9}
11:16:37.563{'id': 15, 'coordinate': [1183.144791020973, 321.83842544286324]}
11:16:37.568{'coordinate': [811.4355887293473, 589.1161793761062], 'id': 12}
11:16:37.569{'coordinate': [1194.5377263613882, 529.4367522791384], 'id': 10}
11:16:37.570{'coordinate': [1128.848061733941, 557.7865807024641], 'id': 9}
11:16:37.570{'coordinate': [775.4091881860527, 590.3019284231351], 'id': 18}
11:16:37.571{'id': 14, 'coordinate': [1135.1299017523488, 488.1167709610501]}
11:16:37.572{'coordinate': [762.0941657225912, 544.0852164306366], 'id': 6}
11:16:37.821{'coordinate': [785.3902352875667, 590.9173134711817], 'id': 18}
11:16:37.823{'id': 14, 'coordinate': [1131.292178210733, 478.88249361963744]}
11:16:37.824{'coordinate': [820.7701551818021, 592.7030818203755], 'id': 12}
11:16:37.825{'coordinate': [1191.8268054481332, 519.811218122424], 'id': 10}
11:16:37.825{'id': 15, 'coordinate': [1180.6305023249458, 312.1596676530934]}
11:16:37.826{'coordinate': [1127.151460598696, 547.9315543408613], 'id': 9}
11:16:37.826{'coordinate': [770.573400289476, 549.3864031996296], 'id': 6}
11:16:38.066{'coordinate': [779.0526348563607, 554.6875899686228], 'id': 6}
11:16:38.067{'coordinate': [830.104721634257, 596.2899842646447], 'id': 12}
11:16:38.069{'coordinate': [1189.1158845348782, 510.1856839657095], 'id': 10}
11:16:38.069{'id': 14, 'coordinate': [1127.4544546691172, 469.64821627822477]}
11:16:38.069{'id': 15, 'coordinate': [1178.116213628919, 302.4809098633235]}
11:16:38.070{'coordinate': [1125.4548594634512, 538.0765279792586], 'id': 9}
11:16:38.070{'coordinate': [795.3712823890808, 591.5326985192282], 'id': 18}
11:16:38.342{'coordinate': [805.3523294905948, 592.1480835672749], 'id': 18}
11:16:38.343{'coordinate': [1186.4049636216232, 500.560149808995], 'id': 10}
11:16:38.344{'coordinate': [839.4392880867118, 599.876886708914], 'id': 12}
11:16:38.344{'id': 14, 'coordinate': [1123.6167311275015, 460.4139389368121]}
11:16:38.345{'coordinate': [787.5318694232453, 559.9887767376158], 'id': 6}
11:16:38.345{'id': 15, 'coordinate': [1175.601924932892, 292.80215207355366]}
11:16:38.346{'coordinate': [1123.7582583282062, 528.2215016176558], 'id': 9}
11:16:38.616{'coordinate': [1122.0616571929613, 518.366475256053], 'id': 9}
11:16:38.616{'coordinate': [815.3333765921088, 592.7634686153214], 'id': 18}
11:16:38.616{'coordinate': [848.7738545391667, 603.4637891531831], 'id': 12}
11:16:38.619{'coordinate': [796.0111039901301, 565.289963506609], 'id': 6}
11:16:38.619{'id': 14, 'coordinate': [1119.7790075858857, 451.1796615953994]}
11:16:38.620{'id': 15, 'coordinate': [1173.0876362368651, 283.1233942837838]}
11:16:38.622{'coordinate': [1183.6940427083682, 490.9346156522805], 'id': 10}
11:16:38.858{'id': 15, 'coordinate': [1170.5733475408383, 273.44463649401393]}
11:16:38.859{'id': 14, 'coordinate': [1115.9412840442699, 441.94538425398673]}
11:16:38.861{'coordinate': [1120.3650560577164, 508.51144889445027], 'id': 9}
11:16:38.861{'coordinate': [858.1084209916215, 607.0506915974524], 'id': 12}
11:16:38.870{'coordinate': [1180.9831217951132, 481.30908149556603], 'id': 10}
11:16:39.008{'coordinate': [825.3144236936229, 593.378853663368], 'id': 18}
11:16:39.230{'coordinate': [804.4903385570149, 570.5911502756021], 'id': 6}
11:16:39.231{'coordinate': [835.2954707951369, 593.9942387114145], 'id': 18}
11:16:39.233{'coordinate': [1178.2722008818582, 471.68354733885155], 'id': 10}
11:16:39.234{'coordinate': [867.4429874440764, 610.6375940417217], 'id': 12}
11:16:39.234{'id': 14, 'coordinate': [1112.103560502654, 432.71110691257405]}
11:16:39.235{'coordinate': [1118.6684549224715, 498.6564225328475], 'id': 9}
11:16:39.236{'id': 15, 'coordinate': [1168.0590588448113, 263.7658787042441]}
11:16:39.467{'coordinate': [876.7775538965312, 614.2244964859909], 'id': 12}
11:16:39.468{'coordinate': [812.9695731238996, 575.8923370445951], 'id': 6}
11:16:39.470{'id': 14, 'coordinate': [1108.2658369610383, 423.4768295711614]}
11:16:39.470{'id': 15, 'coordinate': [1165.5447701487844, 254.08712091447418]}
11:16:39.471{'coordinate': [1116.9718537872266, 488.80139617124473], 'id': 9}
11:16:39.472{'coordinate': [845.276517896651, 594.6096237594611], 'id': 18}
11:16:39.482{'coordinate': [1175.5612799686032, 462.0580131821371], 'id': 10}
11:16:39.714{'coordinate': [1172.8503590553482, 452.4324790254226], 'id': 10}
11:16:39.714{'coordinate': [886.1121203489861, 617.8113989302601], 'id': 12}
11:16:39.716{'coordinate': [855.257564998165, 595.2250088075076], 'id': 18}
11:16:39.717{'coordinate': [1115.2752526519816, 478.94636980964196], 'id': 9}
11:16:39.718{'id': 14, 'coordinate': [1104.4281134194223, 414.2425522297487]}
11:16:39.720{'coordinate': [821.4488076907843, 581.1935238135882], 'id': 6}
11:16:39.720{'id': 15, 'coordinate': [1163.0304814527574, 244.4083631247043]}
11:16:39.960{'coordinate': [1170.1394381420932, 442.8069448687081], 'id': 10}
11:16:39.962{'coordinate': [829.928042257669, 586.4947105825813], 'id': 6}
11:16:39.962{'coordinate': [895.4466868014409, 621.3983013745294], 'id': 12}
11:16:39.963{'coordinate': [1113.5786515167367, 469.0913434480392], 'id': 9}
11:16:39.963{'coordinate': [865.238612099679, 595.8403938555542], 'id': 18}
11:16:39.964{'id': 15, 'coordinate': [1160.5161927567306, 234.7296053349344]}
11:16:39.965{'id': 14, 'coordinate': [1100.5903898778063, 405.008274888336]}
11:16:40.198{'coordinate': [904.7812532538958, 624.9852038187987], 'id': 12}
11:16:40.199{'id': 14, 'coordinate': [1096.7526663361905, 395.77399754692334]}
11:16:40.200{'coordinate': [838.4072768245537, 591.7958973515744], 'id': 6}
11:16:40.201{'id': 15, 'coordinate': [1158.0019040607035, 225.05084754516452]}
11:16:40.202{'coordinate': [1111.8820503814918, 459.23631708643643], 'id': 9}
11:16:40.202{'coordinate': [875.219659201193, 596.4557789036007], 'id': 18}
11:16:40.214{'coordinate': [1167.4285172288382, 433.18141071199364], 'id': 10}
11:16:40.477{'coordinate': [1110.1854492462467, 449.38129072483366], 'id': 9}
11:16:40.480{'coordinate': [846.8865113914384, 597.0970841205675], 'id': 6}
11:16:40.480{'id': 14, 'coordinate': [1092.9149427945745, 386.53972020551066]}
11:16:40.482{'coordinate': [914.1158197063506, 628.5721062630679], 'id': 12}
11:16:40.483{'coordinate': [1164.7175963155833, 423.55587655527916], 'id': 10}
11:16:40.483{'id': 15, 'coordinate': [1155.4876153646767, 215.37208975539463]}
11:16:40.484{'coordinate': [885.2007063027071, 597.0711639516473], 'id': 18}
11:16:40.716{'coordinate': [1108.4888481110017, 439.5262643632309], 'id': 9}
11:16:40.716{'id': 15, 'coordinate': [1152.9733266686496, 205.69333196562476]}
11:16:40.720{'id': 14, 'coordinate': [1089.0772192529587, 377.305442864098]}
11:16:40.721{'coordinate': [855.365745958323, 602.3982708895605], 'id': 6}
11:16:40.721{'coordinate': [895.1817534042211, 597.6865489996939], 'id': 18}
11:16:40.722{'coordinate': [1162.0066754023283, 413.9303423985647], 'id': 10}
11:16:40.722{'coordinate': [923.4503861588055, 632.1590087073372], 'id': 12}
11:16:40.983{'coordinate': [905.1628005057352, 598.3019340477405], 'id': 18}
11:16:40.984{'coordinate': [1106.7922469757566, 429.6712380016281], 'id': 9}
11:16:40.984{'coordinate': [1159.2957544890733, 404.3048082418502], 'id': 10}
11:16:40.984{'id': 14, 'coordinate': [1085.2394957113427, 368.0711655226853]}
11:16:40.984{'id': 15, 'coordinate': [1150.4590379726228, 196.01457417585488]}
11:16:40.985{'coordinate': [863.8449805252078, 607.6994576585537], 'id': 6}
11:16:40.986{'coordinate': [932.7849526112603, 635.7459111516064], 'id': 12}
11:16:41.225{'id': 14, 'coordinate': [1081.4017721697269, 358.8368881812726]}
11:16:41.226{'coordinate': [1156.5848335758183, 394.6792740851357], 'id': 10}
11:16:41.227{'coordinate': [1105.0956458405117, 419.81621164002536], 'id': 9}
11:16:41.227{'coordinate': [915.1438476072492, 598.917319095787], 'id': 18}
11:16:41.228{'coordinate': [872.3242150920926, 613.0006444275467], 'id': 6}
11:16:41.228{'coordinate': [942.1195190637152, 639.3328135958757], 'id': 12}
11:16:41.231{'id': 15, 'coordinate': [1147.9447492765958, 186.335816386085]}
11:16:41.470{'coordinate': [1103.3990447052665, 409.9611852784226], 'id': 9}
11:16:41.481{'coordinate': [1153.8739126625633, 385.05373992842124], 'id': 10}
11:16:41.483{'coordinate': [951.45408551617, 642.9197160401449], 'id': 12}
11:16:41.484{'id': 14, 'coordinate': [1077.5640486281109, 349.60261083985995]}
11:16:41.485{'coordinate': [880.8034496589772, 618.3018311965399], 'id': 6}
11:16:41.485{'coordinate': [925.1248947087632, 599.5327041438336], 'id': 18}
11:16:41.485{'id': 15, 'coordinate': [1145.430460580569, 176.65705859631512]}
11:16:41.802{'coordinate': [1151.1629917493083, 375.42820577170676], 'id': 10}
11:16:41.804{'coordinate': [935.1059418102773, 600.1480891918801], 'id': 18}
11:16:41.806{'id': 14, 'coordinate': [1073.726325086495, 340.36833349844727]}
11:16:41.809{'coordinate': [889.282684225862, 623.6030179655329], 'id': 6}
11:16:41.810{'coordinate': [960.7886519686249, 646.5066184844142], 'id': 12}
11:16:41.820{'coordinate': [1101.7024435700216, 400.1061589168198], 'id': 9}
11:16:42.074{'coordinate': [897.7619187927467, 628.904204734526], 'id': 6}
11:16:42.074{'coordinate': [970.1232184210797, 650.0935209286833], 'id': 12}
11:16:42.075{'id': 14, 'coordinate': [1069.888601544879, 331.1340561570346]}
11:16:42.078{'coordinate': [945.0869889117913, 600.7634742399267], 'id': 18}
11:16:42.079{'coordinate': [1100.0058424347765, 390.25113255521705], 'id': 9}
11:16:42.085{'coordinate': [1148.4520708360533, 365.8026716149923], 'id': 10}
11:16:42.352{'coordinate': [1145.7411499227983, 356.1771374582778], 'id': 10}
11:16:42.353{'coordinate': [906.2411533596314, 634.2053915035191], 'id': 6}
11:16:42.354{'coordinate': [1098.3092412995315, 380.3961061936143], 'id': 9}
11:16:42.354{'id': 14, 'coordinate': [1066.0508780032633, 321.8997788156219]}
11:16:42.358{'coordinate': [955.0680360133053, 601.3788592879733], 'id': 18}
11:16:42.361{'coordinate': [979.4577848735346, 653.6804233729526], 'id': 12}
11:16:42.614{'coordinate': [1143.0302290095433, 346.5516033015633], 'id': 10}
11:16:42.616{'coordinate': [1096.6126401642864, 370.5410798320115], 'id': 9}
11:16:42.617{'coordinate': [965.0490831148194, 601.9942443360198], 'id': 18}
11:16:42.620{'coordinate': [988.7923513259894, 657.2673258172218], 'id': 12}
11:16:42.621{'coordinate': [914.7203879265161, 639.5065782725122], 'id': 6}
11:16:42.621{'id': 14, 'coordinate': [1062.2131544616473, 312.6655014742093]}
11:16:42.858{'coordinate': [1094.9160390290415, 360.68605347040875], 'id': 9}
11:16:42.861{'coordinate': [1140.3193080962883, 336.92606914484884], 'id': 10}
11:16:42.861{'coordinate': [975.0301302163334, 602.6096293840665], 'id': 18}
11:16:42.862{'coordinate': [923.1996224934007, 644.8077650415053], 'id': 6}
11:16:42.863{'coordinate': [998.1269177784443, 660.8542282614911], 'id': 12}
11:16:42.863{'id': 14, 'coordinate': [1058.3754309200315, 303.4312241327966]}
11:16:43.128{'coordinate': [931.6788570602854, 650.1089518104983], 'id': 6}
11:16:43.129{'coordinate': [1007.4614842308991, 664.4411307057604], 'id': 12}
11:16:43.129{'coordinate': [1137.6083871830333, 327.30053498813436], 'id': 10}
11:16:43.131{'coordinate': [1093.2194378937963, 350.831027108806], 'id': 9}
11:16:43.131{'coordinate': [985.0111773178475, 603.225014432113], 'id': 18}
11:16:43.131{'id': 14, 'coordinate': [1054.5377073784155, 294.196946791384]}
11:16:43.388{'coordinate': [1091.5228367585514, 340.9760007472032], 'id': 9}
11:16:43.393{'coordinate': [994.9922244193615, 603.8403994801596], 'id': 18}
11:16:43.395{'coordinate': [1134.8974662697783, 317.6750008314199], 'id': 10}
11:16:43.396{'coordinate': [940.15809162717, 655.4101385794913], 'id': 6}
11:16:43.396{'id': 14, 'coordinate': [1050.6999838367997, 284.9626694499713]}
11:16:43.407{'coordinate': [1016.796050683354, 668.0280331500296], 'id': 12}
11:16:43.667{'id': 14, 'coordinate': [1046.8622602951837, 275.7283921085587]}
11:16:43.670{'coordinate': [1132.1865453565233, 308.0494666747054], 'id': 10}
11:16:43.673{'coordinate': [1026.1306171358087, 671.6149355942989], 'id': 12}
11:16:43.675{'coordinate': [1004.9732715208755, 604.4557845282061], 'id': 18}
11:16:43.675{'coordinate': [1089.8262356233063, 331.12097438560045], 'id': 9}
11:16:43.679{'coordinate': [948.6373261940548, 660.7113253484845], 'id': 6}
11:16:43.940{'coordinate': [1035.4651835882635, 675.2018380385681], 'id': 12}
11:16:43.963{'coordinate': [1014.9543186223896, 605.0711695762527], 'id': 18}
11:16:43.964{'coordinate': [1088.1296344880614, 321.2659480239977], 'id': 9}
11:16:43.964{'coordinate': [957.1165607609396, 666.0125121174776], 'id': 6}
11:16:43.964{'id': 14, 'coordinate': [1043.0245367535679, 266.494114767146]}
11:16:43.965{'coordinate': [1129.4756244432683, 298.4239325179909], 'id': 10}
11:16:44.243{'coordinate': [1044.7997500407182, 678.7887404828373], 'id': 12}
11:16:44.243{'coordinate': [1126.7647035300133, 288.79839836127644], 'id': 10}
11:16:44.244{'coordinate': [1024.9353657239035, 605.6865546242992], 'id': 18}
11:16:44.244{'id': 14, 'coordinate': [1039.1868132119519, 257.2598374257334]}
11:16:44.246{'coordinate': [1086.4330333528162, 311.4109216623949], 'id': 9}
11:16:44.247{'coordinate': [965.5957953278244, 671.3136988864708], 'id': 6}
11:16:44.502{'coordinate': [1054.134316493173, 682.3756429271065], 'id': 12}
11:16:44.503{'coordinate': [974.0750298947091, 676.6148856554639], 'id': 6}
11:16:44.504{'coordinate': [1084.7364322175713, 301.55589530079214], 'id': 9}
11:16:44.505{'coordinate': [1034.9164128254174, 606.3019396723458], 'id': 18}
11:16:44.506{'coordinate': [1124.0537826167583, 279.17286420456196], 'id': 10}
11:16:44.506{'id': 14, 'coordinate': [1035.349089670336, 248.02556008432074]}
11:16:44.758{'coordinate': [1063.4688829456277, 685.9625453713757], 'id': 12}
11:16:44.758{'coordinate': [1121.3428617035033, 269.5473300478475], 'id': 10}
11:16:44.759{'id': 14, 'coordinate': [1031.51136612872, 238.7912827429081]}
11:16:44.760{'coordinate': [1083.0398310823261, 291.7008689391894], 'id': 9}
11:16:44.761{'coordinate': [982.5542644615939, 681.916072424457], 'id': 6}
11:16:44.762{'coordinate': [1044.8974599269313, 606.9173247203923], 'id': 18}
11:16:44.993{'coordinate': [1054.8785070284453, 607.532709768439], 'id': 18}
11:16:44.995{'id': 14, 'coordinate': [1027.6736425871043, 229.55700540149545]}
