11:34:34.293{'id': 11, 'coordinate': [68.83840212373364, 381.2095130126937]}
11:34:42.686{'id': 5, 'coordinate': [351.9297232355235, 290.54468379189984]}
11:34:42.687{'id': 11, 'coordinate': [216.41443397973842, 354.35220820309905]}
11:34:42.918{'id': 14, 'coordinate': [272.01709754969124, 346.6125313046614]}
11:34:42.918{'id': 8, 'coordinate': [295.9585519427411, 675.5398038672353]}
11:34:42.919{'id': 11, 'coordinate': [226.25283610347208, 352.5617212157928]}
11:34:42.919{'id': 16, 'coordinate': [239.79591067498566, 263.3059024453592]}
11:34:42.920{'id': 1, 'coordinate': [221.87117362483016, 622.4935112201964]}
11:34:42.921{'coordinate': [358.2161857131691, 613.3356469171879], 'id': 17}
11:34:42.921{'id': 13, 'coordinate': [314.7363120491932, 326.9997951551874]}
11:34:42.921{'id': 19, 'coordinate': [333.55071909097296, 652.2630348511748]}
11:34:42.922{'coordinate': [174.73440615180795, 570.7496364461184], 'id': 9}
11:34:42.922{'id': 5, 'coordinate': [361.79623294141584, 288.91619178285197]}
11:34:42.925{'id': 12, 'coordinate': [261.8314959808056, 680.7251081952452]}
11:34:43.098{'coordinate': [304.014400322, 237.02759280268916], 'id': 6}
11:34:43.333{'id': 19, 'coordinate': [341.99033238643017, 646.8989946366404]}
11:34:43.333{'id': 8, 'coordinate': [305.9568249403553, 675.3539623617035]}
11:34:43.334{'id': 14, 'coordinate': [280.9344766142617, 351.1380534423556]}
11:34:43.334{'id': 16, 'coordinate': [247.16240695311006, 270.0686483805825]}
11:34:43.336{'id': 12, 'coordinate': [271.14201852538764, 677.0762494768472]}
11:34:43.336{'id': 1, 'coordinate': [228.82413919253145, 629.6807408543713]}
11:34:43.337{'id': 13, 'coordinate': [323.92312765165286, 330.9497849129468]}
11:34:43.338{'coordinate': [183.869180887293, 574.8185294813239], 'id': 9}
11:34:43.338{'coordinate': [367.8501934512178, 616.0162988720707], 'id': 17}
11:34:43.339{'id': 11, 'coordinate': [236.09123822720574, 350.77123422848643]}
11:34:43.369{'id': 5, 'coordinate': [371.66274264730816, 287.28769977380415]}
11:34:43.487{'coordinate': [312.9016186791572, 232.4431244723146], 'id': 6}
11:34:43.698{'id': 11, 'coordinate': [245.9296403509394, 348.98074724118015]}
11:34:43.700{'coordinate': [315.63613795172387, 242.0619811792191], 'id': 6}
11:34:43.701{'coordinate': [324.7797889105839, 272.6480080993441], 'id': 15}
11:34:43.702{'id': 14, 'coordinate': [289.8518556788322, 355.66357558004984]}
11:34:43.703{'coordinate': [377.4842011892665, 618.6969508269536], 'id': 17}
11:34:43.704{'id': 13, 'coordinate': [333.1099432541125, 334.89977467070617]}
11:34:43.704{'id': 16, 'coordinate': [254.52890323123447, 276.83139431580577]}
11:34:43.705{'id': 1, 'coordinate': [235.77710476023273, 636.867970488546]}
11:34:43.705{'id': 8, 'coordinate': [315.9550979379695, 675.1681208561715]}
11:34:43.706{'id': 12, 'coordinate': [280.4525410699697, 673.4273907584493]}
11:34:43.708{'coordinate': [193.00395562277805, 578.8874225165295], 'id': 9}
11:34:43.709{'id': 19, 'coordinate': [350.4299456818874, 641.534954422106]}
11:34:43.710{'id': 5, 'coordinate': [381.5292523532005, 285.6592077647563]}
11:34:44.024{'id': 1, 'coordinate': [242.73007032793402, 644.0552001227209]}
11:34:44.035{'id': 13, 'coordinate': [342.2967588565722, 338.84976442846556]}
11:34:44.036{'coordinate': [387.1182089273152, 621.3776027818365], 'id': 17}
11:34:44.037{'id': 12, 'coordinate': [289.76306361455175, 669.7785320400513]}
11:34:44.038{'coordinate': [202.1387303582631, 582.956315551735], 'id': 9}
11:34:44.039{'id': 11, 'coordinate': [255.76804247467305, 347.1902602538738]}
11:34:44.044{'id': 14, 'coordinate': [298.76923474340265, 360.18909771774406]}
11:34:44.046{'id': 19, 'coordinate': [358.8695589773446, 636.1709142075716]}
11:34:44.226{'coordinate': [325.6054677543654, 241.27938084305563], 'id': 6}
11:34:44.443{'coordinate': [325.4259425283738, 251.2777692478553], 'id': 6}
11:34:44.444{'id': 11, 'coordinate': [265.6064445984067, 345.39977326656754]}
11:34:44.445{'id': 13, 'coordinate': [351.48357445903184, 342.7997541862249]}
11:34:44.446{'id': 14, 'coordinate': [307.6866138079731, 364.7146198554383]}
11:34:44.447{'id': 1, 'coordinate': [249.6830358956353, 651.2424297568956]}
11:34:44.450{'coordinate': [333.63977973278315, 277.2848780167069], 'id': 15}
11:34:44.460{'coordinate': [211.27350509374816, 587.0252085869405], 'id': 9}
11:34:44.578{'coordinate': [396.7522166653639, 624.0582547367194], 'id': 17}
11:34:44.633{'id': 12, 'coordinate': [284.7484444799786, 661.1267348316575]}
11:34:44.871{'id': 11, 'coordinate': [275.44484672214037, 343.6092862792612]}
11:34:44.894{'id': 13, 'coordinate': [360.6703900614915, 346.7497439439843]}
11:34:44.896{'id': 14, 'coordinate': [316.6039928725436, 369.2401419931325]}
11:34:44.897{'coordinate': [220.4082798292332, 591.094101622146], 'id': 9}
11:34:44.897{'coordinate': [325.24641730238216, 261.276157652655], 'id': 6}
11:34:44.897{'id': 12, 'coordinate': [294.21801293538215, 657.9131273154187]}
11:34:44.897{'id': 19, 'coordinate': [367.3091722728018, 630.8068739930372]}
11:34:44.898{'coordinate': [342.49977055498243, 281.9217479340697], 'id': 15}
11:34:44.899{'coordinate': [406.3862244034126, 626.7389066916022], 'id': 17}
11:34:44.899{'id': 1, 'coordinate': [256.6360014633366, 658.4296593910705]}
11:34:45.250{'coordinate': [416.0202321414613, 629.419558646485], 'id': 17}
11:34:45.251{'coordinate': [325.06689207639056, 271.2745460574547], 'id': 6}
11:34:45.251{'id': 14, 'coordinate': [325.52137193711405, 373.76566413082674]}
11:34:45.252{'coordinate': [229.54305456471826, 595.1629946573515], 'id': 9}
11:34:45.254{'coordinate': [351.3597613771817, 286.5586178514325], 'id': 15}
11:34:45.254{'id': 11, 'coordinate': [285.283248845874, 341.81879929195486]}
11:34:45.254{'id': 12, 'coordinate': [303.6875813907857, 654.6995197991799]}
11:34:45.256{'id': 13, 'coordinate': [369.85720566395116, 350.69973370174364]}
11:34:45.265{'id': 19, 'coordinate': [375.748785568259, 625.4428337785029]}
11:34:45.574{'id': 11, 'coordinate': [295.1216509696077, 340.0283123046486]}
11:34:45.574{'id': 12, 'coordinate': [313.1571498461892, 651.4859122829412]}
11:34:45.575{'coordinate': [425.65423987951, 632.100210601368], 'id': 17}
11:34:45.575{'id': 13, 'coordinate': [379.0440212664108, 354.64972345950304]}
11:34:45.576{'id': 19, 'coordinate': [384.1883988637162, 620.0787935639685]}
11:34:45.578{'coordinate': [238.6778293002033, 599.231887692557], 'id': 9}
11:34:45.580{'id': 14, 'coordinate': [334.4387510016845, 378.29118626852096]}
11:34:45.756{'coordinate': [353.8242587354441, 276.86706210577853], 'id': 15}
11:34:45.975{'id': 19, 'coordinate': [392.6280121591734, 614.7147533494341]}
11:34:45.978{'coordinate': [247.81260403568837, 603.3007807277626], 'id': 9}
11:34:45.979{'id': 12, 'coordinate': [322.62671830159275, 648.2723047667024]}
11:34:45.980{'id': 14, 'coordinate': [343.356130066255, 382.8167084062152]}
11:34:45.981{'id': 11, 'coordinate': [304.96005309334134, 338.23782531734224]}
11:34:45.982{'id': 13, 'coordinate': [388.2308368688705, 358.59971321726243]}
11:34:45.984{'coordinate': [435.28824761755874, 634.7808625562508], 'id': 17}
11:34:46.166{'coordinate': [359.72725909097176, 268.7952229843242], 'id': 15}
11:34:46.421{'id': 14, 'coordinate': [352.27350913082546, 387.3422305439094]}
11:34:46.422{'id': 12, 'coordinate': [332.0962867569963, 645.0586972504636]}
11:34:46.427{'coordinate': [256.9473787711734, 607.3696737629681], 'id': 9}
11:34:46.427{'id': 11, 'coordinate': [314.798455217075, 336.44733833003596]}
11:34:46.428{'id': 13, 'coordinate': [397.41765247133014, 362.5497029750218]}
11:34:46.433{'id': 19, 'coordinate': [401.0676254546306, 609.3507131348997]}
11:34:46.617{'coordinate': [367.8501621219266, 262.9626895425251], 'id': 15}
11:34:46.822{'id': 12, 'coordinate': [341.5658552123998, 641.8450897342249]}
11:34:46.823{'id': 13, 'coordinate': [406.6044680737898, 366.49969273278117]}
11:34:46.825{'coordinate': [266.08215350665847, 611.4385667981736], 'id': 9}
11:34:46.826{'id': 11, 'coordinate': [324.63685734080866, 334.6568513427296]}
11:34:46.829{'id': 19, 'coordinate': [409.5072387500878, 603.9866729203653]}
11:34:46.837{'id': 14, 'coordinate': [361.1908881953959, 391.86775268160363]}
11:34:46.993{'coordinate': [374.66357402054615, 255.64302983050644], 'id': 15}
11:34:47.233{'id': 14, 'coordinate': [370.1082672599664, 396.39327481929786]}
11:34:47.235{'id': 12, 'coordinate': [351.03542366780334, 638.6314822179861]}
11:34:47.236{'coordinate': [275.2169282421435, 615.5074598333791], 'id': 9}
11:34:47.236{'id': 19, 'coordinate': [417.94685204554503, 598.6226327058309]}
11:34:47.237{'id': 13, 'coordinate': [415.79128367624946, 370.4496824905405]}
11:34:47.238{'id': 11, 'coordinate': [334.4752594645423, 332.86636435542334]}
11:34:47.435{'coordinate': [378.4027874541461, 246.36842563959965], 'id': 15}
11:34:47.647{'id': 14, 'coordinate': [379.02564632453686, 400.9187969569921]}
11:34:47.649{'id': 13, 'coordinate': [424.9780992787091, 374.3996722482999]}
11:34:47.649{'id': 19, 'coordinate': [426.3864653410023, 593.2585924912967]}
11:34:47.650{'coordinate': [385.38718860506134, 253.52511066571992], 'id': 15}
11:34:47.650{'id': 12, 'coordinate': [360.5049921232069, 635.4178747017473]}
11:34:47.652{'id': 11, 'coordinate': [344.313661588276, 331.075877368117]}
11:34:47.661{'coordinate': [284.3517029776286, 619.5763528685846], 'id': 9}
11:34:47.892{'coordinate': [293.48647771311363, 623.6452459037902], 'id': 9}
11:34:47.895{'id': 12, 'coordinate': [369.9745605786104, 632.2042671855087]}
11:34:47.895{'id': 13, 'coordinate': [434.1649148811688, 378.34966200605925]}
11:34:47.896{'id': 19, 'coordinate': [434.82607863645956, 587.8945522767623]}
11:34:47.897{'id': 11, 'coordinate': [354.15206371200964, 329.2853903808107]}
11:34:47.898{'id': 14, 'coordinate': [387.94302538910733, 405.4443190946863]}
11:34:48.068{'coordinate': [386.39456943507963, 243.57598086139473], 'id': 15}
11:34:48.305{'coordinate': [302.6212524485987, 627.7141389389957], 'id': 9}
11:34:48.305{'id': 13, 'coordinate': [443.35173048362844, 382.29965176381864]}
11:34:48.307{'id': 11, 'coordinate': [363.9904658357433, 327.4949033935044]}
11:34:48.309{'coordinate': [393.0084883399265, 251.07638596512805], 'id': 15}
11:34:48.310{'id': 19, 'coordinate': [443.26569193191676, 582.530512062228]}
11:34:48.311{'id': 12, 'coordinate': [379.44412903401394, 628.9906596692699]}
11:34:48.311{'id': 14, 'coordinate': [396.8604044536778, 409.96984123238053]}
11:34:48.558{'id': 14, 'coordinate': [405.77778351824827, 414.49536337007476]}
11:34:48.559{'id': 12, 'coordinate': [388.9136974894175, 625.7770521530313]}
11:34:48.560{'coordinate': [311.75602718408373, 631.7830319742012], 'id': 9}
11:34:48.561{'id': 13, 'coordinate': [452.5385460860881, 386.249641521578]}
11:34:48.565{'id': 11, 'coordinate': [373.82886795947695, 325.7044164061981]}
11:34:48.568{'id': 19, 'coordinate': [451.70530522737397, 577.1664718476936]}
11:34:48.765{'coordinate': [399.62240724477334, 258.5767910688614], 'id': 15}
11:34:48.998{'id': 12, 'coordinate': [398.383265944821, 622.5634446367926]}
11:34:48.999{'id': 11, 'coordinate': [383.6672700832106, 323.91392941889177]}
11:34:49.000{'id': 13, 'coordinate': [461.72536168854776, 390.1996312793374]}
11:34:49.001{'id': 14, 'coordinate': [414.69516258281874, 419.020885507769]}
11:34:49.001{'id': 19, 'coordinate': [460.14491852283123, 571.8024316331594]}
11:34:49.007{'coordinate': [320.8908019195688, 635.8519250094066], 'id': 9}
11:34:49.146{'coordinate': [406.2363261496202, 266.0771961725947], 'id': 15}
11:34:49.402{'coordinate': [330.02557665505384, 639.9208180446121], 'id': 9}
11:34:49.402{'id': 14, 'coordinate': [423.6125416473892, 423.5464076454632]}
11:34:49.404{'id': 13, 'coordinate': [470.9121772910074, 394.1496210370968]}
11:34:49.407{'id': 19, 'coordinate': [468.58453181828844, 566.438391418625]}
11:34:49.408{'id': 11, 'coordinate': [393.50567220694427, 322.1234424315855]}
11:34:49.411{'id': 12, 'coordinate': [407.85283440022454, 619.3498371205538]}
11:34:49.573{'coordinate': [412.85024505446705, 273.57760127632804], 'id': 15}
11:34:49.795{'coordinate': [339.1603513905389, 643.9897110798175], 'id': 9}
11:34:49.795{'id': 13, 'coordinate': [480.0989928934671, 398.0996107948561]}
11:34:49.795{'id': 19, 'coordinate': [477.0241451137457, 561.0743512040907]}
11:34:49.797{'id': 14, 'coordinate': [432.5299207119597, 428.07192978315743]}
11:34:49.801{'id': 11, 'coordinate': [403.3440743306779, 320.33295544427915]}
11:34:49.961{'coordinate': [419.4641639593139, 281.07800638006137], 'id': 15}
11:34:49.977{'id': 12, 'coordinate': [399.7896105687703, 613.435074112295]}
11:34:50.202{'coordinate': [348.29512612602394, 648.0586041150231], 'id': 9}
11:34:50.205{'id': 14, 'coordinate': [441.44729977653014, 432.59745192085165]}
11:34:50.206{'coordinate': [426.07808286416076, 288.5784114837947], 'id': 15}
11:34:50.207{'id': 12, 'coordinate': [409.51361761312484, 611.1019030938434]}
11:34:50.207{'id': 19, 'coordinate': [485.4637584092029, 555.7103109895563]}
11:34:50.210{'id': 13, 'coordinate': [489.28580849592674, 402.0496005526155]}
11:34:50.231{'id': 11, 'coordinate': [413.1824764544116, 318.54246845697287]}
11:34:50.462{'id': 19, 'coordinate': [493.9033717046602, 550.346270775022]}
11:34:50.463{'id': 14, 'coordinate': [450.3646788411006, 437.1229740585459]}
11:34:50.464{'id': 12, 'coordinate': [419.2376246574794, 608.7687320753918]}
11:34:50.464{'id': 13, 'coordinate': [498.4726240983864, 405.99959031037486]}
11:34:50.484{'coordinate': [357.42990086150905, 652.1274971502285], 'id': 9}
11:34:50.644{'id': 11, 'coordinate': [404.8910278794053, 312.9521303162137]}
11:34:50.858{'coordinate': [366.5646755969941, 656.196390185434], 'id': 9}
11:34:50.860{'id': 12, 'coordinate': [428.96163170183394, 606.4355610569402]}
11:34:50.861{'id': 19, 'coordinate': [502.3429850001174, 544.9822305604877]}
11:34:50.864{'id': 14, 'coordinate': [459.2820579056711, 441.6484961962401]}
11:34:50.865{'coordinate': [432.6920017690076, 296.078816587528], 'id': 15}
11:34:50.865{'id': 13, 'coordinate': [507.65943970084606, 409.94958006813425]}
11:34:50.866{'id': 11, 'coordinate': [414.8908172539888, 313.0170338135519]}
11:34:51.177{'id': 14, 'coordinate': [468.19943697024155, 446.1740183339343]}
11:34:51.182{'id': 19, 'coordinate': [510.78259829557464, 539.6181903459534]}
11:34:51.185{'coordinate': [375.6994503324792, 660.2652832206394], 'id': 9}
11:34:51.186{'id': 12, 'coordinate': [438.6856387461885, 604.1023900384886]}
11:34:51.338{'id': 11, 'coordinate': [412.5570624828941, 303.29316685290337]}
11:34:51.552{'coordinate': [384.83422506796427, 664.3341762558449], 'id': 9}
11:34:51.553{'id': 12, 'coordinate': [448.40964579054304, 601.7692190200369]}
11:34:51.554{'id': 14, 'coordinate': [477.116816034812, 450.6995404716285]}
11:34:51.723{'id': 11, 'coordinate': [415.8579488619952, 293.85366744285704]}
11:34:51.966{'id': 12, 'coordinate': [458.1336528348976, 599.4360480015853]}
11:34:51.968{'id': 14, 'coordinate': [486.0341950993825, 455.2250626093227]}
11:34:52.139{'id': 11, 'coordinate': [423.95605849410134, 299.7205763723011]}
11:34:52.399{'id': 12, 'coordinate': [467.85765987925214, 597.1028769831336]}
11:34:52.403{'id': 14, 'coordinate': [494.95157416395296, 459.7505847470169]}
11:34:52.562{'id': 11, 'coordinate': [432.05416812620746, 305.5874853017452]}
11:34:52.800{'id': 12, 'coordinate': [477.5816669236067, 594.769705964682]}
11:34:52.807{'id': 14, 'coordinate': [503.8689532285234, 464.2761068847111]}
11:34:52.995{'id': 11, 'coordinate': [440.1522777583136, 311.45439423118927]}
11:34:53.309{'id': 14, 'coordinate': [512.7863322930939, 468.8016290224053]}
11:34:53.522{'coordinate': [439.3059206738545, 303.57922169126135], 'id': 15}
11:34:53.741{'id': 14, 'coordinate': [521.7037113576644, 473.3271511600995]}
11:34:53.882{'coordinate': [445.9198395787013, 311.0796267949947], 'id': 15}
11:34:58.121{'coordinate': [208.4125561044527, 305.9178952049869], 'id': 20}
11:34:58.121{'id': 12, 'coordinate': [487.1867154797309, 597.5523382139195]}
11:34:58.121{'id': 1, 'coordinate': [266.62245729015086, 658.9499477909867]}
11:34:58.122{'id': 4, 'coordinate': [167.75667739469475, 342.58002680371203]}
11:34:58.122{'id': 5, 'coordinate': [390.53718463994363, 290.0016904552745]}
11:34:58.123{'coordinate': [127.22963463885682, 524.6226572411871], 'id': 18}
11:34:58.123{'id': 16, 'coordinate': [264.5108575743442, 277.4318836929584]}
11:34:58.124{'coordinate': [333.8170457097787, 276.1154975540207], 'id': 6}
11:34:58.124{'id': 10, 'coordinate': [143.17676354086396, 412.6188754522035]}
11:34:58.124{'id': 19, 'coordinate': [520.4007148095718, 542.3553119587384]}
11:34:58.125{'coordinate': [393.0114950617271, 658.5781137606051], 'id': 9}
11:34:58.125{'id': 2, 'coordinate': [130.11150041440308, 458.4963919919238]}
11:34:58.126{'coordinate': [208.72207304685097, 648.9116081742798], 'id': 3}
11:34:58.126{'id': 13, 'coordinate': [517.2400890199505, 412.8150919987228]}
11:34:58.127{'coordinate': [445.09119569534056, 636.7562635242352], 'id': 17}
11:34:58.127{'id': 14, 'coordinate': [531.3048056600232, 476.1233965351]}
11:34:58.130{'id': 8, 'coordinate': [325.90134625761067, 676.203564898134]}
11:34:58.325{'id': 11, 'coordinate': [444.75742964165124, 320.33091247492604]}
11:34:58.542{'id': 19, 'coordinate': [530.018831323569, 545.0924335715234]}
11:34:58.551{'coordinate': [218.30239850318227, 651.7782026957931], 'id': 3}
11:34:58.551{'id': 1, 'coordinate': [276.60891311696514, 659.4702361909029]}
11:34:58.554{'coordinate': [126.7807696447878, 514.6327363097132], 'id': 18}
11:34:58.554{'coordinate': [454.8941437731224, 638.7316644922197], 'id': 17}
11:34:58.554{'id': 14, 'coordinate': [540.9058999623821, 478.91964191010055]}
11:34:58.554{'id': 4, 'coordinate': [176.31068305134488, 337.40035623252726]}
11:34:58.555{'id': 12, 'coordinate': [496.79176403585507, 600.334970463157]}
11:34:58.555{'id': 13, 'coordinate': [526.8207383390549, 415.6806039293113]}
11:34:58.555{'id': 5, 'coordinate': [399.5451169266868, 294.34417314579275]}
11:34:58.556{'id': 8, 'coordinate': [335.8475945772518, 677.2390089400965]}
11:34:58.557{'coordinate': [342.56719934316686, 280.9564490505867], 'id': 6}
11:34:58.562{'id': 2, 'coordinate': [133.22300082880616, 448.99278398384763]}
11:34:58.565{'id': 16, 'coordinate': [274.4928119174539, 278.0323730701111]}
11:34:58.575{'id': 10, 'coordinate': [153.00563256226036, 414.4609758186967]}
11:34:58.576{'coordinate': [218.24555827140188, 307.73780409962234], 'id': 20}
