12:39:44.434{'id': 16, 'coordinate': [65.60289659526669, 110.65530575975453]}
12:39:52.239{'coordinate': [202.98993857715064, 506.96329129443274], 'id': 11}
12:39:52.366{'coordinate': [285.88547976694434, 464.41037700032047], 'id': 17}
12:39:52.398{'id': 18, 'coordinate': [162.97170402683747, 545.9994506074432]}
12:39:52.415{'id': 14, 'coordinate': [95.10111335880359, 374.10439623799783]}
12:39:52.648{'coordinate': [294.71245086510794, 459.7109535003383], 'id': 17}
12:39:52.649{'id': 20, 'coordinate': [106.1693354973522, 343.4606066491881]}
12:39:52.649{'id': 8, 'coordinate': [125.64882925368471, 547.1503083044934]}
12:39:52.650{'id': 3, 'coordinate': [148.50538655964914, 573.3230597902727]}
12:39:52.651{'coordinate': [200.60843327834522, 322.8666593799918], 'id': 6}
12:39:52.651{'id': 15, 'coordinate': [250.72019591589643, 355.9280673611499]}
12:39:52.653{'coordinate': [133.89742228951886, 517.7915590235824], 'id': 5}
12:39:52.653{'id': 14, 'coordinate': [103.83472077701919, 378.97513555195104]}
12:39:52.654{'coordinate': [210.56835639700068, 513.4876750467713], 'id': 11}
12:39:52.654{'id': 10, 'coordinate': [332.84482215798516, 467.1078704626047]}
12:39:52.654{'id': 1, 'coordinate': [254.7176655189145, 460.6232800807936]}
12:39:52.654{'id': 9, 'coordinate': [255.69758028604926, 498.2994875182695]}
12:39:52.655{'id': 13, 'coordinate': [127.30085142441754, 387.9511211095355]}
12:39:52.666{'id': 16, 'coordinate': [122.86662169113379, 323.0720324743541]}
12:39:52.810{'id': 18, 'coordinate': [170.65641620028183, 539.6006070547912]}
12:39:52.855{'coordinate': [191.74562055198493, 583.2946848102916], 'id': 12}
12:39:53.085{'coordinate': [303.53942196327154, 455.01153000035606], 'id': 17}
12:39:53.086{'id': 9, 'coordinate': [265.19969769407953, 495.1834379737327]}
12:39:53.088{'coordinate': [203.93923472522977, 332.29564457042625], 'id': 6}
12:39:53.088{'id': 15, 'coordinate': [256.3602044339789, 364.1858094203303]}
12:39:53.092{'id': 20, 'coordinate': [108.40096524720508, 353.20841812969854]}
12:39:53.095{'coordinate': [218.1467742168507, 520.0120587991099], 'id': 11}
12:39:53.095{'id': 10, 'coordinate': [342.1859013822454, 470.67777787402224]}
12:39:53.096{'id': 16, 'coordinate': [125.46951828640047, 332.72733823410863]}
12:39:53.096{'id': 1, 'coordinate': [264.70354879486024, 461.1544440848333]}
12:39:53.222{'coordinate': [197.21577199249984, 574.9234577068239], 'id': 12}
12:39:53.240{'id': 18, 'coordinate': [178.34112837372618, 533.2017635021392]}
12:39:53.271{'id': 14, 'coordinate': [95.3884529769541, 384.32869140293303]}
12:39:53.498{'id': 1, 'coordinate': [274.689432070806, 461.685608088873]}
12:39:53.500{'id': 16, 'coordinate': [128.07241488166716, 342.38264399386316]}
12:39:53.501{'coordinate': [225.72519203670072, 526.5364425514485], 'id': 11}
12:39:53.503{'id': 9, 'coordinate': [274.70181510210983, 492.0673884291959]}
12:39:53.507{'id': 10, 'coordinate': [351.5269806065056, 474.24768528543984]}
12:39:53.515{'coordinate': [312.36639306143513, 450.3121065003739], 'id': 17}
12:39:53.516{'coordinate': [207.27003617211435, 341.7246297608607], 'id': 6}
12:39:53.517{'id': 15, 'coordinate': [262.00021295206136, 372.44355147951075]}
12:39:53.633{'coordinate': [202.68592343301475, 566.5522306033562], 'id': 12}
12:39:53.658{'id': 14, 'coordinate': [90.95207796089683, 393.29075459825265]}
12:39:53.694{'id': 18, 'coordinate': [186.02584054717053, 526.8029199494872]}
12:39:53.923{'id': 14, 'coordinate': [99.88421688953333, 397.78707466687945]}
12:39:53.926{'id': 1, 'coordinate': [284.67531534675174, 462.21677209291266]}
12:39:53.927{'id': 10, 'coordinate': [360.86805983076584, 477.81759269685745]}
12:39:53.927{'id': 15, 'coordinate': [267.64022147014384, 380.7012935386912]}
12:39:53.928{'coordinate': [210.60083761899892, 351.15361495129514], 'id': 6}
12:39:53.928{'coordinate': [321.19336415959873, 445.61268300039166], 'id': 17}
12:39:53.929{'id': 16, 'coordinate': [130.67531147693384, 352.0379497536177]}
12:39:53.934{'coordinate': [233.30360985655076, 533.060826303787], 'id': 11}
12:39:53.934{'id': 9, 'coordinate': [284.20393251014013, 488.9513388846591]}
12:39:54.122{'coordinate': [208.15607487352966, 558.1810034998884], 'id': 12}
12:39:54.135{'id': 18, 'coordinate': [193.71055272061488, 520.4040763968352]}
12:39:54.139{'id': 20, 'coordinate': [99.11771220811784, 356.926107332991]}
12:39:54.380{'coordinate': [330.0203352577623, 440.9132595004095], 'id': 17}
12:39:54.380{'id': 20, 'coordinate': [101.7418684311478, 366.57565675859286]}
12:39:54.381{'id': 18, 'coordinate': [201.39526489405924, 514.0052328441832]}
12:39:54.382{'id': 1, 'coordinate': [294.6611986226975, 462.7479360969523]}
12:39:54.385{'coordinate': [213.9316390658835, 360.5826001417296], 'id': 6}
12:39:54.387{'coordinate': [240.8820276764008, 539.5852100561257], 'id': 11}
12:39:54.388{'id': 9, 'coordinate': [293.7060499181704, 485.8352893401223]}
12:39:54.389{'id': 10, 'coordinate': [370.20913905502607, 481.387500108275]}
12:39:54.389{'id': 15, 'coordinate': [273.2802299882263, 388.9590355978716]}
12:39:54.535{'coordinate': [213.62622631404457, 549.8097763964207], 'id': 12}
12:39:54.564{'id': 8, 'coordinate': [135.5622918462742, 545.8375785435263]}
12:39:54.580{'id': 14, 'coordinate': [98.6995648864913, 407.7166567140599]}
12:39:54.800{'coordinate': [217.26244051276808, 370.01158533216403], 'id': 6}
12:39:54.807{'id': 15, 'coordinate': [278.9202385063088, 397.21677765705203]}
12:39:54.807{'id': 18, 'coordinate': [209.0799770675036, 507.6063892915312]}
12:39:54.810{'id': 20, 'coordinate': [104.36602465417775, 376.2252061841947]}
12:39:54.818{'coordinate': [338.8473063559259, 436.21383600042725], 'id': 17}
12:39:54.826{'id': 10, 'coordinate': [379.5502182792863, 484.9574075196926]}
12:39:54.950{'coordinate': [248.46044549625086, 546.1095938084643], 'id': 11}
12:39:54.959{'id': 8, 'coordinate': [139.95468234623627, 536.8538763169472]}
12:39:54.960{'id': 9, 'coordinate': [300.8252205965748, 492.85792480351824]}
12:39:54.964{'id': 14, 'coordinate': [95.17799157953435, 417.07606489213015]}
12:39:55.206{'id': 14, 'coordinate': [104.30373906871984, 421.1651641528017]}
12:39:55.207{'coordinate': [220.59324195965263, 379.4405705225985], 'id': 6}
12:39:55.207{'coordinate': [347.6742774540895, 431.514412500445], 'id': 17}
12:39:55.208{'id': 9, 'coordinate': [310.19901359142426, 489.3748220359112]}
12:39:55.211{'coordinate': [256.0388633161009, 552.6339775608028], 'id': 11}
12:39:55.211{'id': 10, 'coordinate': [388.8912975035465, 488.52731493111014]}
12:39:55.211{'id': 15, 'coordinate': [284.5602470243913, 405.47451971623246]}
12:39:55.212{'id': 18, 'coordinate': [216.76468924094794, 501.20754573887916]}
12:39:55.213{'id': 1, 'coordinate': [304.64708189864325, 463.27910010099197]}
12:39:55.327{'coordinate': [219.09637775455948, 541.438549292953], 'id': 12}
12:39:55.355{'id': 16, 'coordinate': [133.27820807220053, 361.6932555133722]}
12:39:55.370{'id': 8, 'coordinate': [144.34707284619833, 527.8701740903681]}
12:39:55.609{'coordinate': [224.5665291950744, 533.0673221894853], 'id': 12}
12:39:55.612{'coordinate': [356.5012485522531, 426.8149890004628], 'id': 17}
12:39:55.613{'coordinate': [223.92404340653718, 388.8695557130329], 'id': 6}
12:39:55.613{'id': 18, 'coordinate': [224.4494014143923, 494.80870218622715]}
12:39:55.614{'id': 15, 'coordinate': [290.20025554247377, 413.7322617754129]}
12:39:55.619{'id': 14, 'coordinate': [113.42948655790532, 425.25426341347327]}
12:39:55.620{'id': 10, 'coordinate': [398.23237672780675, 492.09722234252774]}
12:39:55.621{'coordinate': [213.3376173628717, 566.2431217236434], 'id': 19}
12:39:55.624{'coordinate': [263.6172811359509, 559.1583613131414], 'id': 11}
12:39:55.738{'id': 9, 'coordinate': [319.5728065862737, 485.8917192683042]}
12:39:55.774{'id': 16, 'coordinate': [123.46322307434258, 363.60795379034]}
12:39:55.790{'id': 8, 'coordinate': [148.7394633461604, 518.886471863789]}
12:39:56.027{'coordinate': [227.25484485342176, 398.29854090346737], 'id': 6}
12:39:56.028{'id': 18, 'coordinate': [232.13411358783665, 488.40985863357514]}
12:39:56.029{'coordinate': [230.0366806355893, 524.6960950860175], 'id': 12}
12:39:56.030{'id': 10, 'coordinate': [407.573455952067, 495.6671297539453]}
12:39:56.038{'coordinate': [216.91751376995308, 556.9058661464105], 'id': 19}
12:39:56.038{'coordinate': [365.3282196504167, 422.11556550048056], 'id': 17}
12:39:56.038{'id': 15, 'coordinate': [295.84026406055625, 421.9900038345933]}
12:39:56.040{'coordinate': [271.19569895580094, 565.6827450654799], 'id': 11}
12:39:56.172{'id': 9, 'coordinate': [328.94659958112317, 482.4086165006972]}
12:39:56.250{'id': 14, 'coordinate': [114.28657311287586, 435.2174658422754]}
12:39:56.260{'id': 8, 'coordinate': [153.13185384612245, 509.9027696372099]}
12:39:56.510{'id': 15, 'coordinate': [301.48027257863873, 430.24774589377375]}
12:39:56.511{'coordinate': [220.49741017703445, 547.5686105691776], 'id': 19}
12:39:56.513{'coordinate': [230.58564630030634, 407.7275260939018], 'id': 6}
12:39:56.513{'coordinate': [374.1551907485803, 417.4161420004984], 'id': 17}
12:39:56.515{'id': 10, 'coordinate': [416.9145351763272, 499.2370371653629]}
12:39:56.516{'coordinate': [278.77411677565095, 572.2071288178186], 'id': 11}
12:39:56.516{'id': 18, 'coordinate': [239.818825761281, 482.01101508092313]}
12:39:56.517{'coordinate': [235.50683207610422, 516.3248679825498], 'id': 12}
12:39:56.525{'id': 14, 'coordinate': [123.49858391148867, 439.10833426028194]}
12:39:56.675{'id': 8, 'coordinate': [157.52424434608452, 500.91906741063076]}
12:39:56.679{'id': 9, 'coordinate': [338.3203925759726, 478.92551373309016]}
12:39:56.705{'id': 16, 'coordinate': [116.75520467606518, 371.0243200952343]}
12:39:56.916{'coordinate': [382.9821618467439, 412.71671850051615], 'id': 17}
12:39:56.931{'coordinate': [233.91644774719092, 417.15651128433626], 'id': 6}
12:39:56.931{'coordinate': [286.35253459550097, 578.7315125701571], 'id': 11}
12:39:56.933{'id': 15, 'coordinate': [307.1202810967212, 438.5054879529542]}
12:39:56.933{'id': 9, 'coordinate': [347.69418557082207, 475.44241096548313]}
12:39:56.934{'id': 14, 'coordinate': [132.71059471010147, 442.9992026782885]}
12:39:56.935{'coordinate': [224.07730658411583, 538.2313549919447], 'id': 19}
12:39:56.938{'id': 1, 'coordinate': [314.632965174589, 463.8102641050316]}
12:39:56.945{'id': 10, 'coordinate': [426.25561440058743, 502.80694457678044]}
12:39:57.077{'id': 18, 'coordinate': [247.50353793472536, 475.6121715282711]}
12:39:57.086{'id': 8, 'coordinate': [161.91663484604658, 491.93536518405165]}
12:39:57.126{'id': 16, 'coordinate': [119.9845355547596, 380.4885380806735]}
12:39:57.356{'coordinate': [391.8091329449075, 408.017295000534], 'id': 17}
12:39:57.359{'id': 9, 'coordinate': [357.0679785656715, 471.9593081978761]}
12:39:57.362{'coordinate': [293.930952415351, 585.2558963224956], 'id': 11}
12:39:57.363{'coordinate': [237.2472491940755, 426.5854964747707], 'id': 6}
12:39:57.363{'id': 18, 'coordinate': [255.1882501081697, 469.2133279756191]}
12:39:57.368{'id': 14, 'coordinate': [141.9226055087143, 446.89007109629506]}
12:39:57.370{'id': 10, 'coordinate': [435.59669362484766, 506.37685198819804]}
12:39:57.506{'coordinate': [240.97698351661913, 507.95364087908206], 'id': 12}
12:39:57.509{'id': 16, 'coordinate': [123.21386643345403, 389.95275606611267]}
12:39:57.513{'id': 15, 'coordinate': [297.65352529257456, 441.72737164803937]}
12:39:57.524{'id': 8, 'coordinate': [166.30902534600864, 482.95166295747254]}
12:39:57.762{'coordinate': [227.6572029911972, 528.8940994147118], 'id': 19}
12:39:57.762{'id': 14, 'coordinate': [151.13461630732712, 450.7809395143016]}
12:39:57.763{'id': 8, 'coordinate': [170.7014158459707, 473.9679607308934]}
12:39:57.764{'coordinate': [246.44713495713404, 499.5824137756143], 'id': 12}
12:39:57.764{'id': 9, 'coordinate': [366.441771560521, 468.4762054302691]}
12:39:57.765{'id': 18, 'coordinate': [262.8729622816141, 462.8144844229671]}
12:39:57.768{'coordinate': [301.509370235201, 591.7802800748342], 'id': 11}
12:39:57.769{'id': 10, 'coordinate': [444.9377728491079, 509.94675939961564]}
12:39:57.770{'coordinate': [400.6361040430711, 403.31787150055175], 'id': 17}
12:39:57.778{'coordinate': [240.57805064096007, 436.01448166520515], 'id': 6}
12:39:57.917{'id': 15, 'coordinate': [287.74917373495026, 443.1071615679131]}
12:39:57.926{'id': 16, 'coordinate': [126.44319731214846, 399.41697405155185]}
12:39:57.927{'id': 2, 'coordinate': [166.77866858056436, 525.5991104615134]}
12:39:58.145{'coordinate': [243.90885208784465, 445.4434668556396], 'id': 6}
12:39:58.146{'id': 18, 'coordinate': [270.5576744550585, 456.4156408703151]}
12:39:58.148{'id': 9, 'coordinate': [375.81556455537043, 464.99310266266207]}
12:39:58.149{'coordinate': [251.91728639764898, 491.2111866721466], 'id': 12}
12:39:58.153{'coordinate': [231.2370993982786, 519.5568438374789], 'id': 19}
12:39:58.154{'id': 10, 'coordinate': [454.2788520733681, 513.5166668110332]}
12:39:58.160{'coordinate': [309.087788055051, 598.3046638271727], 'id': 11}
12:39:58.162{'coordinate': [409.4630751412347, 398.6184480005695], 'id': 17}
12:39:58.282{'id': 14, 'coordinate': [147.7657150130862, 460.19637917847353]}
12:39:58.301{'id': 15, 'coordinate': [279.6785611067975, 449.0118386807027]}
12:39:58.303{'id': 2, 'coordinate': [172.46133552064498, 533.8275548131581]}
12:39:58.314{'id': 16, 'coordinate': [129.67252819084288, 408.881192036991]}
12:39:58.527{'coordinate': [316.66620587490104, 604.8290475795113], 'id': 11}
12:39:58.527{'id': 10, 'coordinate': [463.61993129762834, 517.0865742224508]}
12:39:58.528{'coordinate': [234.81699580535997, 510.2195882602461], 'id': 19}
12:39:58.528{'coordinate': [418.2900462393983, 393.9190245005873], 'id': 17}
12:39:58.529{'id': 1, 'coordinate': [324.61884845053476, 464.3414281090713]}
12:39:58.537{'id': 9, 'coordinate': [385.1893575502199, 461.50999989505505]}
12:39:58.546{'coordinate': [257.3874378381639, 482.83995956867886], 'id': 12}
12:39:58.670{'id': 15, 'coordinate': [286.23075604838436, 456.56622425779915]}
12:39:58.691{'id': 14, 'coordinate': [140.80869201125813, 467.3796814101797]}
12:39:58.701{'id': 2, 'coordinate': [178.1440024607256, 542.0559991648029]}
12:39:58.715{'id': 16, 'coordinate': [132.9018590695373, 418.3454100224302]}
12:39:58.923{'coordinate': [324.24462369475106, 611.3534313318498], 'id': 11}
12:39:58.923{'id': 2, 'coordinate': [183.82666940080622, 550.2844435164476]}
12:39:58.926{'id': 10, 'coordinate': [472.96101052188857, 520.6564816338685]}
12:39:58.930{'coordinate': [238.39689221244134, 500.88233268301326], 'id': 19}
12:39:58.930{'id': 1, 'coordinate': [334.6047317264805, 464.8725921131109]}
12:39:58.931{'coordinate': [427.1170173375619, 389.21960100060505], 'id': 17}
12:39:58.945{'id': 9, 'coordinate': [394.56315054506933, 458.026897127448]}
12:39:59.066{'id': 14, 'coordinate': [134.9940858183248, 475.51542690897094]}
12:39:59.089{'coordinate': [152.9118573301076, 541.4631836139488], 'id': 7}
12:39:59.102{'id': 15, 'coordinate': [292.78295098997125, 464.1206098348956]}
12:39:59.119{'id': 16, 'coordinate': [136.1311899482317, 427.8096280078694]}
12:39:59.354{'id': 3, 'coordinate': [149.18434274248122, 563.3461354895779]}
12:39:59.355{'coordinate': [435.9439884357255, 384.5201775006229], 'id': 17}
12:39:59.355{'id': 14, 'coordinate': [144.4827631975251, 478.6721659848929]}
12:39:59.356{'id': 10, 'coordinate': [482.3020897461488, 524.226389045286]}
12:39:59.358{'id': 1, 'coordinate': [344.59061500242626, 465.4037561171506]}
12:39:59.358{'id': 2, 'coordinate': [189.50933634088685, 558.5128878680923]}
12:39:59.359{'coordinate': [331.8230415146011, 617.8778150841883], 'id': 11}
12:39:59.365{'id': 8, 'coordinate': [175.09380634593276, 464.9842585043143]}
12:39:59.366{'id': 9, 'coordinate': [403.9369435399188, 454.543794359841]}
12:39:59.514{'coordinate': [162.5668879576504, 538.859266644994], 'id': 7}
12:39:59.559{'id': 16, 'coordinate': [139.36052082692612, 437.27384599330856]}
12:39:59.596{'id': 15, 'coordinate': [299.33514593155815, 471.6749954119921]}
12:39:59.813{'coordinate': [444.7709595338891, 379.82075400064065], 'id': 17}
12:39:59.815{'coordinate': [134.36570767317772, 527.7805884458762], 'id': 5}
12:39:59.817{'id': 2, 'coordinate': [195.19200328096747, 566.741332219737]}
12:39:59.817{'id': 9, 'coordinate': [413.31073653476824, 451.060691592234]}
12:39:59.821{'id': 15, 'coordinate': [305.88734087314504, 479.22938098908855]}
12:39:59.824{'id': 1, 'coordinate': [354.576498278372, 465.93492012119026]}
12:39:59.825{'coordinate': [339.4014593344511, 624.402198836527], 'id': 11}
12:39:59.826{'id': 10, 'coordinate': [491.643168970409, 527.7962964567035]}
12:39:59.826{'id': 8, 'coordinate': [179.48619684589482, 456.0005562777352]}
12:39:59.830{'id': 14, 'coordinate': [153.97144057672537, 481.82890506081486]}
12:39:59.964{'coordinate': [164.51732988223455, 529.0513220948436], 'id': 7}
12:39:59.987{'id': 16, 'coordinate': [142.58985170562053, 446.73806397874773]}
12:39:59.989{'coordinate': [236.28743795344957, 451.9175727083457], 'id': 6}
12:40:00.225{'coordinate': [453.5979306320527, 375.1213305006584], 'id': 17}
12:40:00.225{'id': 15, 'coordinate': [312.4395358147319, 486.783766566185]}
12:40:00.226{'id': 16, 'coordinate': [145.81918258431494, 456.2022819641869]}
12:40:00.227{'id': 1, 'coordinate': [364.56238155431777, 466.4660841252299]}
12:40:00.228{'id': 9, 'coordinate': [422.6845295296177, 447.57758882462696]}
12:40:00.229{'id': 14, 'coordinate': [163.46011795592565, 484.9856441367368]}
12:40:00.230{'coordinate': [239.98265013570955, 461.2097956355078], 'id': 6}
12:40:00.231{'coordinate': [166.4677718068187, 519.2433775446932], 'id': 7}
12:40:00.232{'coordinate': [346.9798771543011, 630.9265825888655], 'id': 11}
12:40:00.232{'id': 2, 'coordinate': [200.8746702210481, 574.9697765713818]}
12:40:00.234{'id': 10, 'coordinate': [500.98424819466925, 531.3662038681211]}
12:40:00.237{'id': 8, 'coordinate': [183.8785873458569, 447.0168540511561]}
12:40:00.384{'id': 20, 'coordinate': [95.52941249974236, 380.90647584445617]}
12:40:00.384{'id': 3, 'coordinate': [158.87178579166343, 560.8655212170939]}
12:40:00.398{'id': 18, 'coordinate': [278.24238662850286, 450.0167973176631]}
12:40:00.652{'id': 15, 'coordinate': [318.9917307563188, 494.3381521432815]}
12:40:00.653{'id': 9, 'coordinate': [432.05832252446714, 444.09448605701994]}
12:40:00.655{'coordinate': [168.41821373140283, 509.43543299454285], 'id': 7}
12:40:00.655{'id': 1, 'coordinate': [374.5482648302635, 466.99724812926956]}
