11:11:04.112{'id': 16, 'coordinate': [71.33027305986549, 106.53231874968166]}
11:12:02.776{'coordinate': [609.4679435186674, 448.66385458876056], 'id': 6}
11:12:02.776{'id': 7, 'coordinate': [222.16197118628884, 622.5065733812196]}
11:12:02.777{'coordinate': [1203.8785079037605, 668.1748958787098], 'id': 14}
11:12:02.777{'id': 1, 'coordinate': [1210.4348712195726, 784.5629175640369]}
11:12:02.778{'coordinate': [1228.731238963958, 619.1786929234022], 'id': 11}
11:12:02.778{'coordinate': [497.9745316934556, 525.3803776087477], 'id': 19}
11:12:02.779{'coordinate': [1225.0607270361952, 634.137120419281], 'id': 10}
11:12:02.779{'coordinate': [376.96991678911536, 664.2807195607611], 'id': 2}
11:12:02.779{'coordinate': [455.1300831616511, 608.638188586064], 'id': 8}
11:12:02.780{'id': 9, 'coordinate': [1159.3868821683495, 735.1770552113139]}
11:12:03.107{'coordinate': [464.04665546964804, 604.1110771144672], 'id': 8}
11:12:03.108{'id': 18, 'coordinate': [635.6745287648562, 581.6865377504832]}
11:12:03.109{'id': 1, 'coordinate': [1220.421610105644, 785.0777441575909]}
11:12:03.110{'coordinate': [1264.0205382473634, 686.5994944077368], 'id': 17}
11:12:03.110{'coordinate': [502.7016351225641, 516.5681989240801], 'id': 19}
11:12:03.110{'coordinate': [617.9471780855521, 453.96504135775365], 'id': 6}
11:12:03.110{'id': 9, 'coordinate': [1157.6902810331046, 725.3220288497112]}
11:12:03.113{'coordinate': [1200.1385388490662, 658.9005963650037], 'id': 14}
11:12:03.114{'coordinate': [1218.793997312513, 486.1577778974876], 'id': 15}
11:12:03.114{'id': 7, 'coordinate': [229.09063559024418, 629.717232822447]}
11:12:03.116{'coordinate': [652.7479590376148, 528.138837823529], 'id': 12}
11:12:03.271{'coordinate': [1238.381100916769, 616.5556861960582], 'id': 11}
11:12:03.510{'coordinate': [1196.398569794372, 649.6262968512976], 'id': 14}
11:12:03.510{'coordinate': [507.42873855167255, 507.75602023941246], 'id': 19}
11:12:03.510{'id': 18, 'coordinate': [645.6555758663702, 582.3019227985297]}
11:12:03.510{'id': 7, 'coordinate': [236.0192999941995, 636.9278922636745]}
11:12:03.512{'coordinate': [472.963227777645, 599.5839656428706], 'id': 8}
11:12:03.512{'coordinate': [662.0825254900697, 531.7257402677983], 'id': 12}
11:12:03.513{'coordinate': [1216.486410086964, 476.427667867458], 'id': 15}
11:12:03.515{'id': 9, 'coordinate': [1155.9936798978597, 715.4670024881084]}
11:12:03.518{'id': 1, 'coordinate': [1230.4083489917155, 785.5925707511451]}
11:12:03.520{'coordinate': [1273.3916667534445, 690.0897595155063], 'id': 17}
11:12:03.524{'coordinate': [626.4264126524367, 459.26622812674674], 'id': 6}
11:12:03.675{'coordinate': [1248.03096286958, 613.9326794687144], 'id': 11}
11:12:03.990{'coordinate': [1282.7627952595255, 693.5800246232759], 'id': 17}
11:12:03.990{'coordinate': [512.155841980781, 498.94384155474484], 'id': 19}
11:12:03.991{'coordinate': [1192.6586007396777, 640.3519973375916], 'id': 14}
11:12:03.991{'id': 7, 'coordinate': [242.94796439815485, 644.1385517049019]}
11:12:03.992{'coordinate': [1214.178822861415, 466.6975578374284], 'id': 15}
11:12:03.992{'id': 9, 'coordinate': [1154.2970787626148, 705.6119761265056]}
11:12:03.993{'id': 1, 'coordinate': [1240.3950878777869, 786.1073973446992]}
11:12:03.994{'coordinate': [1222.3323696357081, 624.5165141028783], 'id': 10}
11:12:03.994{'coordinate': [481.8798000856419, 595.0568541712738], 'id': 8}
11:12:03.994{'coordinate': [634.9056472193214, 464.56741489573983], 'id': 6}
11:12:03.994{'coordinate': [671.4170919425245, 535.3126427120675], 'id': 12}
11:12:03.995{'id': 18, 'coordinate': [655.6366229678843, 582.9173078465764]}
11:12:04.340{'id': 7, 'coordinate': [249.8766288021102, 651.3492111461294]}
11:12:04.341{'coordinate': [1219.604012235221, 614.8959077864756], 'id': 10}
11:12:04.341{'coordinate': [516.8829454098895, 490.1316628700772], 'id': 19}
11:12:04.342{'coordinate': [1211.871235635866, 456.9674478073988], 'id': 15}
11:12:04.343{'id': 9, 'coordinate': [1152.6004776273699, 695.7569497649029]}
11:12:04.345{'coordinate': [1292.1339237656066, 697.0702897310455], 'id': 17}
11:12:04.345{'id': 18, 'coordinate': [665.6176700693983, 583.5326928946229]}
11:12:04.346{'coordinate': [1188.9186316849834, 631.0776978238855], 'id': 14}
11:12:04.346{'coordinate': [643.384881786206, 469.8686016647329], 'id': 6}
11:12:04.346{'coordinate': [680.7516583949794, 538.8995451563368], 'id': 12}
11:12:04.684{'coordinate': [1216.875654834734, 605.2753014700729], 'id': 10}
11:12:04.685{'coordinate': [1185.1786626302892, 621.8033983101794], 'id': 14}
11:12:04.685{'coordinate': [1209.563648410317, 447.2373377773692], 'id': 15}
11:12:04.685{'coordinate': [690.0862248474342, 542.486447600606], 'id': 12}
11:12:04.685{'id': 7, 'coordinate': [256.8052932060655, 658.5598705873568]}
11:12:04.688{'id': 18, 'coordinate': [675.5987171709123, 584.1480779426695]}
11:12:04.691{'coordinate': [651.8641163530907, 475.169788433726], 'id': 6}
11:12:04.691{'id': 9, 'coordinate': [1150.903876492125, 685.9019234033001]}
11:12:04.692{'coordinate': [521.610048838998, 481.3194841854095], 'id': 19}
11:12:05.029{'coordinate': [1214.1472974342469, 595.6546951536702], 'id': 10}
11:12:05.029{'id': 18, 'coordinate': [685.5797642724264, 584.763462990716]}
11:12:05.030{'coordinate': [660.3433509199754, 480.4709752027191], 'id': 6}
11:12:05.030{'coordinate': [699.4207912998891, 546.0733500448753], 'id': 12}
11:12:05.031{'coordinate': [1181.438693575595, 612.5290987964734], 'id': 14}
11:12:05.034{'id': 9, 'coordinate': [1149.20727535688, 676.0468970416973]}
11:12:05.035{'coordinate': [1207.256061184768, 437.5072277473396], 'id': 15}
11:12:05.268{'coordinate': [1177.6987245209007, 603.2547992827673], 'id': 14}
11:12:05.269{'coordinate': [708.7553577523439, 549.6602524891445], 'id': 12}
11:12:05.269{'id': 9, 'coordinate': [1147.510674221635, 666.1918706800946]}
11:12:05.270{'id': 18, 'coordinate': [695.5608113739404, 585.3788480387626]}
11:12:05.271{'coordinate': [668.82258548686, 485.7721619717122], 'id': 6}
11:12:05.272{'coordinate': [1204.948473959219, 427.77711771731], 'id': 15}
11:12:05.272{'coordinate': [1211.4189400337598, 586.0340888372675], 'id': 10}
11:12:05.575{'coordinate': [1202.64088673367, 418.04700768728037], 'id': 15}
11:12:05.576{'id': 9, 'coordinate': [1145.8140730863902, 656.3368443184918]}
11:12:05.577{'coordinate': [1208.6905826332727, 576.4134825208648], 'id': 10}
11:12:05.577{'coordinate': [718.0899242047988, 553.2471549334138], 'id': 12}
11:12:05.579{'coordinate': [1173.9587554662064, 593.9804997690612], 'id': 14}
11:12:05.581{'coordinate': [677.3018200537447, 491.0733487407053], 'id': 6}
11:12:05.584{'id': 18, 'coordinate': [705.5418584754544, 585.9942330868091]}
11:12:05.842{'coordinate': [1200.333299508121, 408.31689765725076], 'id': 15}
11:12:05.843{'id': 9, 'coordinate': [1144.1174719511453, 646.481817956889]}
11:12:05.845{'coordinate': [685.7810546206293, 496.3745355096984], 'id': 6}
11:12:05.845{'id': 18, 'coordinate': [715.5229055769685, 586.6096181348557]}
11:12:05.847{'coordinate': [1170.2187864115122, 584.7062002553552], 'id': 14}
11:12:05.848{'coordinate': [1205.9622252327856, 566.7928762044621], 'id': 10}
11:12:05.848{'coordinate': [727.4244906572536, 556.8340573776829], 'id': 12}
11:12:06.083{'id': 9, 'coordinate': [1142.4208708159003, 636.6267915952862]}
11:12:06.085{'coordinate': [1166.478817356818, 575.4319007416491], 'id': 14}
11:12:06.085{'coordinate': [1198.025712282572, 398.58678762722116], 'id': 15}
11:12:06.087{'coordinate': [694.260289187514, 501.67572227869147], 'id': 6}
11:12:06.089{'coordinate': [1203.2338678322985, 557.1722698880594], 'id': 10}
11:12:06.090{'id': 18, 'coordinate': [725.5039526784825, 587.2250031829022]}
11:12:06.091{'coordinate': [736.7590571097085, 560.4209598219522], 'id': 12}
11:12:06.342{'id': 18, 'coordinate': [735.4849997799965, 587.8403882309489]}
11:12:06.344{'coordinate': [1195.718125057023, 388.85667759719155], 'id': 15}
11:12:06.347{'coordinate': [746.0936235621633, 564.0078622662215], 'id': 12}
11:12:06.347{'id': 9, 'coordinate': [1140.7242696806554, 626.7717652336835]}
11:12:06.348{'coordinate': [702.7395237543986, 506.97690904768456], 'id': 6}
11:12:06.349{'coordinate': [1200.5055104318114, 547.5516635716567], 'id': 10}
11:12:06.350{'coordinate': [1162.7388483021236, 566.157601227943], 'id': 14}
11:12:06.588{'coordinate': [1197.7771530313244, 537.931057255254], 'id': 10}
11:12:06.588{'coordinate': [755.4281900146182, 567.5947647104907], 'id': 12}
11:12:06.589{'coordinate': [1158.9988792474294, 556.883301714237], 'id': 14}
11:12:06.591{'coordinate': [1193.410537831474, 379.12656756716194], 'id': 15}
11:12:06.591{'id': 9, 'coordinate': [1139.0276685454105, 616.9167388720807]}
11:12:06.592{'id': 18, 'coordinate': [745.4660468815106, 588.4557732789954]}
11:12:06.594{'coordinate': [711.2187583212833, 512.2780958166777], 'id': 6}
11:12:06.851{'id': 9, 'coordinate': [1137.3310674101656, 607.061712510478]}
11:12:06.853{'coordinate': [1155.2589101927351, 547.6090022005309], 'id': 14}
11:12:06.853{'coordinate': [1191.102950605925, 369.39645753713233], 'id': 15}
11:12:06.854{'coordinate': [719.697992888168, 517.5792825856709], 'id': 6}
11:12:06.856{'coordinate': [1195.0487956308373, 528.3104509388513], 'id': 10}
11:12:07.024{'coordinate': [764.762756467073, 571.1816671547599], 'id': 12}
11:12:07.250{'id': 9, 'coordinate': [1135.6344662749207, 597.2066861488752]}
11:12:07.251{'coordinate': [1151.5189411380409, 538.3347026868248], 'id': 14}
11:12:07.252{'coordinate': [1192.3204382303502, 518.6898446224486], 'id': 10}
11:12:07.252{'coordinate': [728.1772274550526, 522.880469354664], 'id': 6}
11:12:07.254{'coordinate': [1188.7953633803759, 359.6663475071027], 'id': 15}
11:12:07.420{'coordinate': [774.0973229195279, 574.7685695990292], 'id': 12}
11:12:07.643{'coordinate': [1147.7789720833466, 529.0604031731187], 'id': 14}
11:12:07.653{'id': 9, 'coordinate': [1133.9378651396758, 587.3516597872724]}
11:12:07.655{'coordinate': [1186.4877761548269, 349.9362374770731], 'id': 15}
11:12:07.655{'coordinate': [1189.592080829863, 509.0692383060459], 'id': 10}
11:12:07.658{'coordinate': [736.6564620219373, 528.1816561236571], 'id': 6}
11:12:07.834{'coordinate': [783.4318893719827, 578.3554720432985], 'id': 12}
11:12:08.067{'coordinate': [1184.1801889292778, 340.2061274470435], 'id': 15}
11:12:08.067{'coordinate': [1186.863723429376, 499.4486319896432], 'id': 10}
11:12:08.067{'id': 18, 'coordinate': [755.4470939830246, 589.071158327042]}
11:12:08.068{'coordinate': [1144.0390030286524, 519.7861036594127], 'id': 14}
11:12:08.068{'coordinate': [745.1356965888219, 533.4828428926503], 'id': 6}
11:12:08.068{'coordinate': [792.7664558244376, 581.9423744875677], 'id': 12}
11:12:08.072{'id': 9, 'coordinate': [1132.2412640044308, 577.4966334256696]}
11:12:08.320{'coordinate': [753.6149311557066, 538.7840296616434], 'id': 6}
11:12:08.320{'id': 9, 'coordinate': [1130.544662869186, 567.6416070640669]}
11:12:08.321{'coordinate': [802.1010222768924, 585.529276931837], 'id': 12}
11:12:08.324{'id': 18, 'coordinate': [765.4281410845387, 589.6865433750886]}
11:12:08.326{'coordinate': [1140.299033973958, 510.51180414570655], 'id': 14}
11:12:08.327{'coordinate': [1184.135366028889, 489.8280256732405], 'id': 10}
11:12:08.329{'coordinate': [1181.8726017037288, 330.4760174170139], 'id': 15}
11:12:08.571{'coordinate': [1179.5650144781798, 320.7459073869843], 'id': 15}
11:12:08.572{'coordinate': [1136.5590649192638, 501.2375046320004], 'id': 14}
11:12:08.573{'coordinate': [762.0941657225912, 544.0852164306366], 'id': 6}
11:12:08.574{'id': 9, 'coordinate': [1128.848061733941, 557.7865807024641]}
11:12:08.575{'coordinate': [1181.4070086284019, 480.2074193568378], 'id': 10}
11:12:08.575{'coordinate': [811.4355887293473, 589.1161793761062], 'id': 12}
11:12:08.575{'id': 18, 'coordinate': [775.4091881860527, 590.3019284231351]}
11:12:08.837{'coordinate': [1132.8190958645696, 491.9632051182943], 'id': 14}
11:12:08.837{'id': 18, 'coordinate': [785.3902352875667, 590.9173134711817]}
11:12:08.838{'id': 9, 'coordinate': [1127.151460598696, 547.9315543408613]}
11:12:08.839{'coordinate': [1177.2574272526308, 311.0157973569547], 'id': 15}
11:12:08.839{'coordinate': [1178.6786512279148, 470.5868130404352], 'id': 10}
11:12:08.840{'coordinate': [770.573400289476, 549.3864031996296], 'id': 6}
11:12:08.843{'coordinate': [820.7701551818021, 592.7030818203755], 'id': 12}
11:12:09.113{'coordinate': [830.104721634257, 596.2899842646447], 'id': 12}
11:12:09.114{'coordinate': [1175.9502938274277, 460.96620672403253], 'id': 10}
11:12:09.114{'coordinate': [779.0526348563607, 554.6875899686228], 'id': 6}
11:12:09.114{'id': 9, 'coordinate': [1125.4548594634512, 538.0765279792586]}
11:12:09.116{'coordinate': [1129.0791268098753, 482.6889056045882], 'id': 14}
11:12:09.116{'coordinate': [1174.9498400270818, 301.2856873269251], 'id': 15}
11:12:09.118{'id': 18, 'coordinate': [795.3712823890808, 591.5326985192282]}
11:12:09.381{'coordinate': [1125.339157755181, 473.41460609088205], 'id': 14}
11:12:09.383{'coordinate': [1172.6422528015328, 291.5555772968955], 'id': 15}
11:12:09.383{'coordinate': [839.4392880867118, 599.876886708914], 'id': 12}
11:12:09.384{'id': 18, 'coordinate': [805.3523294905948, 592.1480835672749]}
11:12:09.384{'id': 9, 'coordinate': [1123.7582583282062, 528.2215016176558]}
11:12:09.385{'coordinate': [787.5318694232453, 559.9887767376158], 'id': 6}
11:12:09.386{'coordinate': [1173.2219364269406, 451.3456004076299], 'id': 10}
11:12:09.627{'id': 18, 'coordinate': [815.3333765921088, 592.7634686153214]}
11:12:09.628{'coordinate': [796.0111039901301, 565.289963506609], 'id': 6}
11:12:09.629{'coordinate': [1170.4935790264535, 441.72499409122725], 'id': 10}
11:12:09.629{'id': 9, 'coordinate': [1122.0616571929613, 518.366475256053]}
11:12:09.630{'coordinate': [1170.3346655759838, 281.82546726686587], 'id': 15}
11:12:09.631{'coordinate': [1121.5991887004868, 464.1403065771759], 'id': 14}
11:12:09.631{'coordinate': [848.7738545391667, 603.4637891531831], 'id': 12}
11:12:09.873{'coordinate': [1167.7652216259664, 432.1043877748246], 'id': 10}
11:12:09.873{'coordinate': [858.1084209916215, 607.0506915974524], 'id': 12}
11:12:09.875{'id': 9, 'coordinate': [1120.3650560577164, 508.51144889445027]}
11:12:09.877{'coordinate': [1168.0270783504347, 272.09535723683626], 'id': 15}
11:12:09.879{'coordinate': [1117.8592196457926, 454.8660070634698], 'id': 14}
11:12:10.049{'id': 18, 'coordinate': [825.3144236936229, 593.378853663368]}
11:12:10.274{'id': 9, 'coordinate': [1118.6684549224715, 498.6564225328475]}
11:12:10.276{'coordinate': [867.4429874440764, 610.6375940417217], 'id': 12}
11:12:10.277{'coordinate': [1165.7194911248857, 262.36524720680666], 'id': 15}
11:12:10.278{'id': 18, 'coordinate': [835.2954707951369, 593.9942387114145]}
11:12:10.279{'coordinate': [804.4903385570149, 570.5911502756021], 'id': 6}
11:12:10.280{'coordinate': [1165.0368642254793, 422.48378145842196], 'id': 10}
11:12:10.281{'coordinate': [1114.1192505910983, 445.59170754976367], 'id': 14}
11:12:10.565{'coordinate': [1163.4119038993367, 252.63513717677705], 'id': 15}
11:12:10.565{'coordinate': [876.7775538965312, 614.2244964859909], 'id': 12}
11:12:10.566{'coordinate': [812.9695731238996, 575.8923370445951], 'id': 6}
11:12:10.567{'coordinate': [1110.379281536404, 436.31740803605754], 'id': 14}
11:12:10.567{'id': 18, 'coordinate': [845.276517896651, 594.6096237594611]}
11:12:10.568{'id': 9, 'coordinate': [1116.9718537872266, 488.80139617124473]}
11:12:10.570{'coordinate': [1162.3085068249923, 412.8631751420193], 'id': 10}
11:12:10.837{'id': 18, 'coordinate': [855.257564998165, 595.2250088075076]}
11:12:10.838{'coordinate': [1161.1043166737877, 242.90502714674744], 'id': 15}
11:12:10.840{'coordinate': [821.4488076907843, 581.1935238135882], 'id': 6}
11:12:10.841{'id': 9, 'coordinate': [1115.2752526519816, 478.94636980964196]}
11:12:10.842{'coordinate': [1159.5801494245052, 403.2425688256167], 'id': 10}
11:12:10.843{'coordinate': [886.1121203489861, 617.8113989302601], 'id': 12}
11:12:10.844{'coordinate': [1106.6393124817098, 427.0431085223514], 'id': 14}
11:12:11.080{'coordinate': [1158.7967294482387, 233.17491711671784], 'id': 15}
11:12:11.094{'coordinate': [829.928042257669, 586.4947105825813], 'id': 6}
11:12:11.095{'id': 18, 'coordinate': [865.238612099679, 595.8403938555542]}
11:12:11.096{'id': 9, 'coordinate': [1113.5786515167367, 469.0913434480392]}
11:12:11.098{'coordinate': [1156.851792024018, 393.62196250921403], 'id': 10}
11:12:11.098{'coordinate': [895.4466868014409, 621.3983013745294], 'id': 12}
11:12:11.109{'coordinate': [1102.8993434270155, 417.7688090086453], 'id': 14}
11:12:11.366{'coordinate': [904.7812532538958, 624.9852038187987], 'id': 12}
11:12:11.367{'coordinate': [838.4072768245537, 591.7958973515744], 'id': 6}
11:12:11.367{'id': 18, 'coordinate': [875.219659201193, 596.4557789036007]}
11:12:11.368{'coordinate': [1099.1593743723213, 408.49450949493917], 'id': 14}
11:12:11.369{'coordinate': [1154.123434623531, 384.0013561928114], 'id': 10}
11:12:11.370{'coordinate': [1156.4891422226897, 223.44480708668823], 'id': 15}
11:12:11.370{'id': 9, 'coordinate': [1111.8820503814918, 459.23631708643643]}
11:12:11.616{'coordinate': [1095.419405317627, 399.22020998123304], 'id': 14}
11:12:11.616{'coordinate': [1154.1815549971407, 213.71469705665862], 'id': 15}
11:12:11.618{'coordinate': [846.8865113914384, 597.0970841205675], 'id': 6}
11:12:11.618{'coordinate': [914.1158197063506, 628.5721062630679], 'id': 12}
11:12:11.618{'id': 18, 'coordinate': [885.2007063027071, 597.0711639516473]}
11:12:11.620{'coordinate': [1151.395077223044, 374.38074987640874], 'id': 10}
11:12:11.622{'id': 9, 'coordinate': [1110.1854492462467, 449.38129072483366]}
11:12:11.880{'id': 18, 'coordinate': [895.1817534042211, 597.6865489996939]}
11:12:11.882{'id': 9, 'coordinate': [1108.4888481110017, 439.5262643632309]}
11:12:11.883{'coordinate': [1091.6794362629328, 389.9459104675269], 'id': 14}
11:12:11.884{'coordinate': [1148.6667198225568, 364.7601435600061], 'id': 10}
11:12:11.884{'coordinate': [1151.8739677715917, 203.98458702662901], 'id': 15}
11:12:11.884{'coordinate': [923.4503861588055, 632.1590087073372], 'id': 12}
11:12:11.886{'coordinate': [855.365745958323, 602.3982708895605], 'id': 6}
11:12:12.135{'coordinate': [932.7849526112603, 635.7459111516064], 'id': 12}
11:12:12.136{'coordinate': [1087.9394672082385, 380.6716109538208], 'id': 14}
11:12:12.136{'coordinate': [1145.9383624220698, 355.13953724360346], 'id': 10}
11:12:12.136{'id': 9, 'coordinate': [1106.7922469757566, 429.6712380016281]}
11:12:12.137{'id': 18, 'coordinate': [905.1628005057352, 598.3019340477405]}
11:12:12.140{'coordinate': [1149.5663805460426, 194.2544769965994], 'id': 15}
11:12:12.140{'coordinate': [863.8449805252078, 607.6994576585537], 'id': 6}
11:12:12.413{'coordinate': [1084.1994981535443, 371.39731144011466], 'id': 14}
11:12:12.415{'id': 9, 'coordinate': [1105.0956458405117, 419.81621164002536]}
11:12:12.416{'coordinate': [942.1195190637152, 639.3328135958757], 'id': 12}
11:12:12.417{'coordinate': [872.3242150920926, 613.0006444275467], 'id': 6}
11:12:12.419{'id': 18, 'coordinate': [915.1438476072492, 598.917319095787]}
11:12:12.423{'coordinate': [1147.2587933204936, 184.5243669665698], 'id': 15}
11:12:12.429{'coordinate': [1143.2100050215827, 345.5189309272008], 'id': 10}
11:12:12.756{'coordinate': [1080.45952909885, 362.12301192640854], 'id': 14}
11:12:12.756{'coordinate': [951.45408551617, 642.9197160401449], 'id': 12}
11:12:12.756{'id': 18, 'coordinate': [925.1248947087632, 599.5327041438336]}
11:12:12.758{'coordinate': [1140.4816476210956, 335.89832461079817], 'id': 10}
11:12:12.761{'coordinate': [880.8034496589772, 618.3018311965399], 'id': 6}
11:12:12.761{'id': 9, 'coordinate': [1103.3990447052665, 409.9611852784226]}
11:12:13.010{'id': 18, 'coordinate': [935.1059418102773, 600.1480891918801]}
11:12:13.011{'coordinate': [1137.7532902206085, 326.2777182943955], 'id': 10}
11:12:13.014{'coordinate': [889.282684225862, 623.6030179655329], 'id': 6}
11:12:13.014{'coordinate': [960.7886519686249, 646.5066184844142], 'id': 12}
11:12:13.015{'id': 9, 'coordinate': [1101.7024435700216, 400.1061589168198]}
11:12:13.016{'coordinate': [1076.7195600441557, 352.8487124127024], 'id': 14}
11:12:13.283{'coordinate': [1072.9795909894615, 343.5744128989963], 'id': 14}
11:12:13.283{'coordinate': [1135.0249328201214, 316.6571119779929], 'id': 10}
11:12:13.283{'coordinate': [897.7619187927467, 628.904204734526], 'id': 6}
11:12:13.285{'id': 18, 'coordinate': [945.0869889117913, 600.7634742399267]}
11:12:13.285{'id': 9, 'coordinate': [1100.0058424347765, 390.25113255521705]}
11:12:13.287{'coordinate': [970.1232184210797, 650.0935209286833], 'id': 12}
11:12:13.542{'coordinate': [906.2411533596314, 634.2053915035191], 'id': 6}
11:12:13.543{'coordinate': [1132.296575419634, 307.03650566159024], 'id': 10}
11:12:13.543{'coordinate': [979.4577848735346, 653.6804233729526], 'id': 12}
11:12:13.544{'id': 9, 'coordinate': [1098.3092412995315, 380.3961061936143]}
11:12:13.545{'coordinate': [1069.2396219347672, 334.30011338529016], 'id': 14}
11:12:13.545{'id': 18, 'coordinate': [955.0680360133053, 601.3788592879733]}
11:12:13.786{'coordinate': [1129.568218019147, 297.4158993451876], 'id': 10}
11:12:13.787{'coordinate': [988.7923513259894, 657.2673258172218], 'id': 12}
11:12:13.788{'id': 18, 'coordinate': [965.0490831148194, 601.9942443360198]}
11:12:13.789{'coordinate': [914.7203879265161, 639.5065782725122], 'id': 6}
11:12:13.793{'id': 9, 'coordinate': [1096.6126401642864, 370.5410798320115]}
11:12:13.802{'coordinate': [1065.499652880073, 325.0258138715841], 'id': 14}
11:12:14.059{'coordinate': [923.1996224934007, 644.8077650415053], 'id': 6}
11:12:14.060{'coordinate': [1126.8398606186597, 287.79529302878495], 'id': 10}
11:12:14.061{'id': 9, 'coordinate': [1094.9160390290415, 360.68605347040875]}
11:12:14.062{'coordinate': [1061.7596838253787, 315.751514357878], 'id': 14}
11:12:14.063{'id': 18, 'coordinate': [975.0301302163334, 602.6096293840665]}
11:12:14.065{'coordinate': [998.1269177784443, 660.8542282614911], 'id': 12}
11:12:14.313{'coordinate': [1058.0197147706845, 306.47721484417195], 'id': 14}
11:12:14.313{'id': 18, 'coordinate': [985.0111773178475, 603.225014432113]}
11:12:14.313{'id': 9, 'coordinate': [1093.2194378937963, 350.831027108806]}
11:12:14.314{'coordinate': [1007.4614842308991, 664.4411307057604], 'id': 12}
11:12:14.314{'coordinate': [1124.1115032181726, 278.1746867123823], 'id': 10}
11:12:14.314{'coordinate': [931.6788570602854, 650.1089518104983], 'id': 6}
11:12:14.580{'coordinate': [1054.2797457159902, 297.2029153304659], 'id': 14}
11:12:14.580{'id': 18, 'coordinate': [994.9922244193615, 603.8403994801596]}
11:12:14.581{'coordinate': [1016.796050683354, 668.0280331500296], 'id': 12}
11:12:14.582{'coordinate': [1121.3831458176853, 268.55408039597967], 'id': 10}
11:12:14.582{'id': 9, 'coordinate': [1091.5228367585514, 340.9760007472032]}
11:12:14.585{'coordinate': [940.15809162717, 655.4101385794913], 'id': 6}
11:12:14.855{'coordinate': [1118.6547884171982, 258.933474079577], 'id': 10}
11:12:14.857{'id': 18, 'coordinate': [1004.9732715208755, 604.4557845282061]}
11:12:14.858{'coordinate': [1026.1306171358087, 671.6149355942989], 'id': 12}
11:12:14.861{'coordinate': [948.6373261940548, 660.7113253484845], 'id': 6}
11:12:14.862{'coordinate': [1050.539776661296, 287.9286158167598], 'id': 14}
11:12:14.863{'id': 9, 'coordinate': [1089.8262356233063, 331.12097438560045]}
11:12:15.109{'coordinate': [1115.926431016711, 249.31286776317438], 'id': 10}
11:12:15.110{'coordinate': [1035.4651835882635, 675.2018380385681], 'id': 12}
11:12:15.111{'coordinate': [1046.7998076066017, 278.65431630305375], 'id': 14}
11:12:15.114{'coordinate': [957.1165607609396, 666.0125121174776], 'id': 6}
11:12:15.115{'id': 18, 'coordinate': [1014.9543186223896, 605.0711695762527]}
11:12:15.116{'id': 9, 'coordinate': [1088.1296344880614, 321.2659480239977]}
11:12:15.358{'coordinate': [1044.7997500407182, 678.7887404828373], 'id': 12}
11:12:15.369{'coordinate': [1113.1980736162238, 239.6922614467717], 'id': 10}
11:12:15.369{'id': 18, 'coordinate': [1024.9353657239035, 605.6865546242992]}
11:12:15.371{'coordinate': [1043.0598385519074, 269.3800167893477], 'id': 14}
11:12:15.375{'id': 9, 'coordinate': [1086.4330333528162, 311.4109216623949]}
11:12:15.383{'coordinate': [965.5957953278244, 671.3136988864708], 'id': 6}
11:12:15.612{'coordinate': [1110.4697162157365, 230.07165513036904], 'id': 10}
11:12:15.613{'coordinate': [974.0750298947091, 676.6148856554639], 'id': 6}
11:12:15.614{'id': 9, 'coordinate': [1084.7364322175713, 301.55589530079214]}
11:12:15.615{'coordinate': [1039.3198694972132, 260.1057172756416], 'id': 14}
11:12:15.615{'coordinate': [1054.134316493173, 682.3756429271065], 'id': 12}
11:12:15.616{'id': 18, 'coordinate': [1034.9164128254174, 606.3019396723458]}
11:12:15.867{'coordinate': [1107.7413588152494, 220.45104881396637], 'id': 10}
11:12:15.869{'coordinate': [1035.579900442519, 250.8314177619355], 'id': 14}
11:12:15.869{'id': 18, 'coordinate': [1044.8974599269313, 606.9173247203923]}
11:12:15.871{'coordinate': [1063.4688829456277, 685.9625453713757], 'id': 12}
11:12:15.872{'coordinate': [982.5542644615939, 681.916072424457], 'id': 6}
11:12:15.872{'id': 9, 'coordinate': [1083.0398310823261, 291.7008689391894]}
11:12:16.115{'id': 18, 'coordinate': [1054.8785070284453, 607.532709768439]}
11:12:16.117{'coordinate': [1072.8034493980824, 689.5494478156448], 'id': 12}
11:12:16.119{'coordinate': [991.0334990284786, 687.2172591934501], 'id': 6}
11:12:16.120{'coordinate': [1105.0130014147621, 210.8304424975637], 'id': 10}
11:12:16.121{'coordinate': [1031.8399313878247, 241.55711824822941], 'id': 14}
11:12:16.136{'id': 9, 'coordinate': [1081.3432299470812, 281.8458425775866]}
11:12:16.383{'coordinate': [1028.0999623331304, 232.28281873452332], 'id': 14}
11:12:16.383{'coordinate': [999.5127335953633, 692.5184459624431], 'id': 6}
11:12:16.384{'coordinate': [1082.1380158505372, 693.1363502599141], 'id': 12}
11:12:16.384{'id': 18, 'coordinate': [1064.8595541299592, 608.1480948164855]}
11:12:16.386{'id': 9, 'coordinate': [1079.646628811836, 271.99081621598384]}
11:12:16.388{'coordinate': [1102.284644014275, 201.20983618116102], 'id': 10}
11:12:16.635{'id': 9, 'coordinate': [1077.9500276765912, 262.1357898543811]}
11:12:16.636{'coordinate': [1007.991968162248, 697.8196327314363], 'id': 6}
11:12:16.638{'coordinate': [1024.3599932784361, 223.00851922081722], 'id': 14}
